"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
89.075,83.499,1,1,2,1,-74.2278691557616,6.97529017925262,-0.0316379368305206,
89.085,83.509,1,1,2,1,-74.22657017726,6.97627663612366,-0.0313534641265869,
89.096,83.52,1,1,2,1,-74.227106119439,6.97520673274994,-0.0314879035949707,
89.106,83.53,1,1,2,1,-74.2267881876379,6.97686672210693,-0.0315184855461121,
89.117,83.541,1,1,2,1,-74.2265111327827,6.9760262966156,-0.0315236330032349,
89.128,83.552,1,1,2,1,-74.2257026776314,6.98026120662689,-0.0314807879924774,
89.138,83.562,1,1,2,1,-74.2282279645085,6.97741508483887,-0.0317473959922791,
89.149,83.573,1,1,2,1,-74.2264157532424,6.9790780544281,-0.0314327955245972,
89.159,83.583,1,1,2,1,-74.2260069837838,6.97993636131287,-0.0315902471542358,
89.17,83.594,1,1,2,1,-74.2262840386391,6.98202252388,-0.0316202235221863,
89.18,83.604,1,1,2,1,-74.2244536598414,6.98213875293732,-0.0315791952610016,
89.191,83.615,1,1,2,1,-74.2257844315231,6.98333382606506,-0.0314835131168365,
89.201,83.625,1,1,2,1,-74.2235271157354,6.98396861553192,-0.0315619361400604,
89.212,83.636,1,1,2,1,-74.2250350208491,6.98226392269135,-0.0315446770191193,
89.222,83.646,1,1,2,1,-74.2254755834878,6.98214173316956,-0.0315937292575836,
89.233,83.657,1,1,2,1,-74.2245535812646,6.98207914829254,-0.0316200721263886,
89.244,83.668,1,1,2,1,-74.2255073766678,6.98610842227936,-0.0315913069248199,
89.254,83.678,1,1,2,1,-74.2246444189221,6.98483884334564,-0.0316327893733978,
89.265,83.689,1,1,2,1,-74.2249123900115,6.98505043983459,-0.0316061437129974,
89.275,83.699,1,1,2,1,-74.2219510823786,6.98268115520477,-0.0315013778209686,
89.286,83.71,1,1,2,1,-74.2248442617685,6.98588490486145,-0.0315275692939758,
89.296,83.72,1,1,2,1,-74.2215241453886,6.98515176773071,-0.0315265095233917,
89.307,83.731,1,1,2,1,-74.2236951654017,6.9898396730423,-0.031592972278595,
89.317,83.741,1,1,2,1,-74.2234998644382,6.98610246181488,-0.0316803276538849,
89.328,83.752,1,1,2,1,-74.2223734774858,6.98954463005066,-0.0314539909362793,
89.338,83.762,1,1,2,1,-74.2223553099543,6.98636770248413,-0.0316224944591522,
89.349,83.773,1,1,2,1,-74.2203250883102,6.98927640914917,-0.0315937292575836,
89.359,83.783,1,1,2,1,-74.2134078006953,6.98772370815277,-0.0315799522399902,
89.37,83.794,1,1,2,1,-74.2184038718551,6.99007511138916,-0.0316312754154205,
89.381,83.805,1,1,2,1,-74.2143298029184,6.98840916156769,-0.0315950918197632,
89.391,83.815,1,1,2,1,-74.2153244752675,6.98926150798798,-0.0315219676494598,
89.402,83.826,1,1,2,1,-74.216841464147,6.98413550853729,-0.0314473295211792,
89.412,83.836,1,1,2,1,-74.2154380223393,6.98665976524353,-0.0314432418346405,
89.423,83.847,1,1,2,1,-74.2155243181139,6.98519647121429,-0.0314302217960358,
89.433,83.857,1,1,2,1,-74.2135667665958,6.98573291301727,-0.031674120426178,
89.444,83.868,1,1,2,1,-74.2161374723017,6.97983205318451,-0.0315664780139923,
89.454,83.878,1,1,2,1,-74.2159330875725,6.98173344135284,-0.0315480077266693,
89.465,83.889,1,1,2,1,-74.2177952595502,6.97888731956482,-0.0315769243240356,
89.475,83.899,1,1,2,1,-74.2183266598463,6.97812139987946,-0.0315192425251007,
89.486,83.91,1,1,2,1,-74.2182539897203,6.97854161262512,-0.0315900957584381,
89.497,83.921,1,1,2,1,-74.2238768407166,6.976118683815,-0.0314262855052948,
89.507,83.931,1,1,2,1,-74.2150201691151,6.97631537914276,-0.0315457367897034,
89.518,83.942,1,1,2,1,-74.2221418414593,6.97733461856842,-0.0315292346477509,
89.528,83.952,1,1,2,1,-74.2138347376853,6.97881281375885,-0.0317124235630035,
89.539,83.963,1,1,2,1,-74.2187081780076,6.98067247867584,-0.0315443742275238,
89.549,83.973,1,1,2,1,-74.2221191320449,6.97931349277496,-0.0315701115131378,
89.56,83.984,1,1,2,1,-74.2210018288582,6.98104798793793,-0.0315334737300873,
89.57,83.994,1,1,2,1,-74.2138256539196,6.98487460613251,-0.0315153062343597,
89.581,84.005,1,1,2,1,-74.2166643307149,6.98111951351166,-0.0315298402309418,
89.591,84.015,1,1,2,1,-74.2143207191527,6.98298811912537,-0.0314403653144836,
89.602,84.026,1,1,2,1,-74.2126447643727,6.981360912323,-0.0315156090259552,
89.613,84.037,1,1,2,1,-74.2156923677802,6.9818526506424,-0.0313826835155487,
89.623,84.047,1,1,2,1,-74.215842249915,6.98065757751465,-0.0315678405761719,
89.634,84.058,1,1,2,1,-74.2151518837184,6.98190629482269,-0.0314677679538727,
89.644,84.068,1,1,2,1,-74.2140118711173,6.98166191577911,-0.0316028130054474,
89.655,84.079,1,1,2,1,-74.2183448273778,6.9794088602066,-0.0315766215324402,
89.665,84.089,1,1,2,1,-74.2126538481385,6.98366761207581,-0.0314476323127747,
89.676,84.1,1,1,2,1,-74.2149338733405,6.97774291038513,-0.0314671623706818,
89.686,84.11,1,1,2,1,-74.2176135842353,6.98119401931763,-0.0315201508998871,
89.697,84.121,1,1,2,1,-74.219584761402,6.97926580905914,-0.031338324546814,
89.707,84.131,1,1,2,1,-74.2175817910552,6.98016285896301,-0.0316050839424133,
89.718,84.142,1,1,2,1,-74.2182403640717,6.9808691740036,-0.0315658724308014,
89.728,84.152,1,1,2,1,-74.2214832684427,6.98651075363159,-0.0315110671520233,
89.739,84.163,1,1,2,1,-74.2205430986881,6.98441565036774,-0.0315990281105041,
89.75,84.174,1,1,2,1,-74.2198118555456,6.9861888885498,-0.0315119755268097,
89.76,84.184,1,1,2,1,-74.2180450631082,6.98679089546204,-0.0315796494483948,
89.771,84.195,1,1,2,1,-74.2177725501358,6.98984861373901,-0.031552095413208,
89.781,84.205,1,1,2,1,-74.2191260312319,6.99283480644226,-0.0314162933826447,
89.792,84.216,1,1,2,1,-74.216768794021,6.99374675750732,-0.0315365016460419,
89.802,84.226,1,1,2,1,-74.2142707584411,6.99334740638733,-0.0315793466567993,
89.813,84.237,1,1,2,1,-74.2159421713382,6.9977194070816,-0.031498955488205,
89.823,84.247,1,1,2,1,-74.2157105353117,6.99451267719269,-0.0315050113201141,
89.834,84.258,1,1,2,1,-74.2098333388746,6.99662864208221,-0.0315499758720398,
89.844,84.268,1,1,2,1,-74.2184174975038,6.99821412563324,-0.031445209980011,
89.855,84.279,1,1,2,1,-74.2112004456192,6.99877440929413,-0.0314724612236023,
89.866,84.29,1,1,2,1,-74.2162646450222,7.00061321258545,-0.0315652668476105,
89.876,84.3,1,1,2,1,-74.2143661379814,7.00162947177887,-0.0316032671928406,
89.887,84.311,1,1,2,1,-74.2155061505824,7.00576603412628,-0.0315265095233917,
89.897,84.321,1,1,2,1,-74.2137166487306,7.00470209121704,-0.0315213620662689,
89.908,84.332,1,1,2,1,-74.2071945049256,7.00606405735016,-0.0314829075336456,
89.918,84.342,1,1,2,1,-74.2037653833568,7.00560808181763,-0.031589035987854,
89.929,84.353,1,1,2,1,-74.2091883915067,7.00505077838898,-0.0315708684921265,
89.939,84.363,1,1,2,1,-74.2095108651906,7.0048987865448,-0.0314844214916229,
89.95,84.374,1,1,2,1,-74.2149066220432,7.0069432258606,-0.0316642796993256,
89.96,84.384,1,1,2,1,-74.2093746087044,7.00653195381165,-0.0314358234405518,
89.971,84.395,1,1,2,1,-74.2134350519925,7.00960755348206,-0.0315434658527374,
89.981,84.405,1,1,2,1,-74.2057093092263,7.00839757919312,-0.0315109157562256,
89.995,84.419,1,1,2,1,-74.2057819793522,7.00933933258057,-0.0315199995040894,
90.006,84.43,1,1,2,1,-74.2132624604434,7.01148509979248,-0.0316153788566589,
90.016,84.44,1,1,2,1,-74.2087432869852,7.01234638690948,-0.0315318083763123,
90.027,84.451,1,1,2,1,-74.2090203418404,7.01186954975128,-0.0315670835971832,
90.037,84.461,1,1,2,1,-74.2119998170048,7.01232552528381,-0.0314763975143433,
90.048,84.472,1,1,2,1,-74.2117999741584,7.01521635055542,-0.0314256799221039,
90.058,84.482,1,1,2,1,-74.2068447799444,7.01437592506409,-0.0315599679946899,
90.069,84.493,1,1,2,1,-74.2114729585916,7.01280832290649,-0.031727865934372,
90.079,84.503,1,1,2,1,-74.2100422654867,7.01744258403778,-0.0315548205375671,
90.09,84.514,1,1,2,1,-74.2105146213055,7.0202499628067,-0.031690319776535,
90.1,84.524,1,1,2,1,-74.2061862069279,7.01905786991119,-0.0314385485649109,
90.111,84.535,1,1,2,1,-74.2044103307247,7.01826214790344,-0.031557697057724,
90.122,84.546,1,1,2,1,-74.2029478444397,7.02277719974518,-0.0315363502502441,
90.132,84.556,1,1,2,1,-74.2071945049256,7.0207953453064,-0.0315684461593628,
90.143,84.567,1,1,2,1,-74.2075760230869,7.02451169490814,-0.031617044210434,
90.153,84.577,1,1,2,1,-74.2051733670473,7.02402293682098,-0.0316871404647827,
90.164,84.588,1,1,2,1,-74.2038925560772,7.02800154685974,-0.0316253709793091,
90.174,84.598,1,1,2,1,-74.2026980408818,7.02526867389679,-0.0315402865409851,
90.185,84.609,1,1,2,1,-74.2053141654164,7.02807605266571,-0.0316031157970428,
90.195,84.619,1,1,2,1,-74.2040742313921,7.02823996543884,-0.0315169715881348,
90.206,84.63,1,1,2,1,-74.2053096235335,7.02902376651764,-0.0315807092189789,
90.216,84.64,1,1,2,1,-74.2049462729037,7.02749788761139,-0.0314888119697571,
90.227,84.651,1,1,2,1,-74.20511432257,7.0296585559845,-0.0314928996562958,
90.237,84.661,1,1,2,1,-74.2078303685278,7.03083574771881,-0.0316553473472595,
90.248,84.672,1,1,2,1,-74.2058319400638,7.03147053718567,-0.031596302986145,
90.259,84.683,1,1,2,1,-74.2018259993702,7.03356564044952,-0.0316153788566589,
90.269,84.693,1,1,2,1,-74.2066540208638,7.03254640102386,-0.0315157604217529,
90.28,84.704,1,1,2,1,-74.2015989052266,7.0368230342865,-0.0315110671520233,
90.29,84.714,1,1,2,1,-74.1956989993751,7.03635215759277,-0.0314443016052246,
90.301,84.725,1,1,2,1,-74.199623186177,7.035893201828,-0.0316252195835114,
90.311,84.735,1,1,2,1,-74.2046646761656,7.03665614128113,-0.0315507328510284,
90.322,84.746,1,1,2,1,-74.2032566924751,7.03727602958679,-0.0315231788158417,
90.332,84.756,1,1,2,1,-74.2020213003337,7.03931152820587,-0.0315695059299469,
90.343,84.767,1,1,2,1,-74.2017714967757,7.0393830537796,-0.0314723098278046,
90.353,84.777,1,1,2,1,-74.2032021898806,7.03848302364349,-0.0315994822978973,
90.364,84.788,1,1,2,1,-74.2056956835777,7.04121291637421,-0.0315640556812286,
90.375,84.799,1,1,2,1,-74.200622400409,7.03946352005005,-0.0315366530418396,
90.385,84.809,1,1,2,1,-74.2036654619336,7.04149603843689,-0.0316162872314453,
90.396,84.82,1,1,2,1,-74.2013173084885,7.04312324523926,-0.0315561830997467,
90.406,84.83,1,1,2,1,-74.1999184085637,7.04379081726074,-0.0315228760242462,
90.417,84.841,1,1,2,1,-74.2017851224244,7.04328715801239,-0.0316103827953339,
90.427,84.851,1,1,2,1,-74.2016352402896,7.04673826694489,-0.0315996336936951,
90.438,84.862,1,1,2,1,-74.2032975694209,7.04598426818848,-0.0314414250850678,
90.448,84.872,1,1,2,1,-74.2023937347293,7.04743564128876,-0.0316874432563782,
90.459,84.883,1,1,2,1,-74.2000047043383,7.04844295978546,-0.0316659450531006,
90.469,84.893,1,1,2,1,-74.1961486457795,7.05164074897766,-0.0315813148021698,
90.48,84.904,1,1,2,1,-74.2006042328775,7.04984664916992,-0.0315988767147064,
90.491,84.915,1,1,2,1,-74.1954946146458,7.0491224527359,-0.0316570127010345,
90.501,84.925,1,1,2,1,-74.1995414322853,7.05198049545288,-0.0315507328510284,
90.512,84.936,1,1,2,1,-74.199409717682,7.05100297927856,-0.0314730668067932,
90.522,84.946,1,1,2,1,-74.1990100319892,7.05237984657288,-0.0315399837493897,
90.533,84.957,1,1,2,1,-74.1982152024865,7.05369710922241,-0.0313549780845642,
90.543,84.967,1,1,2,1,-74.200835868904,7.05396234989166,-0.0315970599651337,
90.554,84.978,1,1,2,1,-74.1996640631229,7.05370008945465,-0.0316547417640686,
90.564,84.988,1,1,2,1,-74.19883744044,7.05553591251373,-0.0315446770191193,
90.575,84.999,1,1,2,1,-74.1992598355472,7.05762803554535,-0.0315960001945496,
90.585,85.009,1,1,2,1,-74.1986194300622,7.05887079238892,-0.0315913069248199,
90.596,85.02,1,1,2,1,-74.1966845879584,7.0591002702713,-0.0315171229839325,
90.606,85.03,1,1,2,1,-74.197947231397,7.06149339675903,-0.0316674590110779,
90.617,85.041,1,1,2,1,-74.1982515375495,7.06055462360382,-0.0315631473064423,
90.628,85.052,1,1,2,1,-74.1961032269508,7.06431865692139,-0.031548159122467,
90.638,85.062,1,1,2,1,-74.1982106606036,7.06230401992798,-0.0316324865818024,
90.649,85.073,1,1,2,1,-74.1970252291739,7.06399381160736,-0.0315592110157013,
90.659,85.083,1,1,2,1,-74.194917795521,7.06446766853333,-0.0314370346069336,
90.67,85.094,1,1,2,1,-74.1968480957419,7.0676863193512,-0.0315685975551605,
90.68,85.104,1,1,2,1,-74.1948133322149,7.06705152988434,-0.0314268910884857,
90.691,85.115,1,1,2,1,-74.1944590653509,7.06810653209686,-0.0315478563308716,
90.701,85.125,1,1,2,1,-74.1956490386635,7.07206726074219,-0.0315259039402008,
90.712,85.136,1,1,2,1,-74.1960668918878,7.07366764545441,-0.031543163061142,
90.722,85.146,1,1,2,1,-74.1941093403697,7.0722907781601,-0.0316535305976868,
90.733,85.157,1,1,2,1,-74.1963893655717,7.07513093948364,-0.0314382457733154,
90.744,85.168,1,1,2,1,-74.1934462254703,7.07484185695648,-0.0315137922763825,
90.754,85.178,1,1,2,1,-74.1945998637199,7.07638263702393,-0.0314954733848572,
90.765,85.189,1,1,2,1,-74.1949768399984,7.07840919494629,-0.0315902471542358,
90.775,85.199,1,1,2,1,-74.1943818533421,7.0765346288681,-0.0314458155632019,
90.786,85.21,1,1,2,1,-74.1940502958924,7.07744359970093,-0.0314703416824341,
90.796,85.22,1,1,2,1,-74.1911434908539,7.07911849021912,-0.0315480077266693,
90.807,85.231,1,1,2,1,-74.1934961861819,7.08076357841492,-0.0315305972099304,
90.817,85.241,1,1,2,1,-74.1936279007852,7.08192884922028,-0.0315716254711151,
90.828,85.252,1,1,2,1,-74.1917339356273,7.08350241184235,-0.0315086448192596,
90.838,85.262,1,1,2,1,-74.192278961572,7.08013474941254,-0.0315990281105041,
90.849,85.273,1,1,2,1,-74.1923289222836,7.0839911699295,-0.0315449798107147,
90.859,85.283,1,1,2,1,-74.1926604797333,7.08675980567932,-0.0314641344547272,
90.87,85.294,1,1,2,1,-74.1913569593489,7.08782970905304,-0.0314474809169769,
90.881,85.305,1,1,2,1,-74.192138163203,7.08790719509125,-0.0316023588180542,
90.891,85.315,1,1,2,1,-74.1917566450417,7.08967447280884,-0.0313823807239533,
90.902,85.326,1,1,2,1,-74.1906802188009,7.08700120449066,-0.031428405046463,
90.912,85.336,1,1,2,1,-74.1892086487502,7.09287524223328,-0.0315178799629211,
90.923,85.347,1,1,2,1,-74.1894402847767,7.09249079227448,-0.0316418731212616,
90.933,85.357,1,1,2,1,-74.191352417466,7.09167718887329,-0.0315160632133484,
90.944,85.368,1,1,2,1,-74.1895674574971,7.09188580513,-0.0315268123149872,
90.954,85.378,1,1,2,1,-74.1885909526795,7.09364712238312,-0.0315345335006714,
90.965,85.389,1,1,2,1,-74.1897627584606,7.09136128425598,-0.0314751863479614,
90.975,85.399,1,1,2,1,-74.1874418563127,7.0948988199234,-0.0314639830589294,
90.986,85.41,1,1,2,1,-74.1891768555701,7.09362328052521,-0.0315645098686218,
90.999,85.423,1,1,2,1,-74.1887272091657,7.09663033485413,-0.0315944862365723,
91.009,85.433,1,1,2,1,-74.1888998007149,7.09502696990967,-0.0315752589702606,
91.019,85.443,1,1,2,1,-74.1874509400785,7.09749162197113,-0.0315920639038086,
91.03,85.454,1,1,2,1,-74.1867242388189,7.09744095802307,-0.0315935778617859,
91.04,85.464,1,1,2,1,-74.1843352084279,7.10050761699677,-0.0314941108226776,
91.051,85.475,1,1,2,1,-74.1868059927106,7.09975361824036,-0.0314553534984589,
91.061,85.485,1,1,2,1,-74.1875281520873,7.09889531135559,-0.0315746533870697,
91.072,85.496,1,1,2,1,-74.1850346583903,7.10092484951019,-0.0313884365558624,
91.082,85.506,1,1,2,1,-74.1870739638001,7.10111856460571,-0.0315751075744629,
91.093,85.517,1,1,2,1,-74.1867741995305,7.10051953792572,-0.0315732908248901,
91.103,85.527,1,1,2,1,-74.184902943787,7.10351169109344,-0.0315781354904175,
91.114,85.538,1,1,2,1,-74.1854661372632,7.10269212722778,-0.0315478563308716,
91.125,85.549,1,1,2,1,-74.1853571320742,7.10610151290894,-0.0316247653961182,
91.135,85.559,1,1,2,1,-74.18622008982,7.10553526878357,-0.0314677679538727,
91.146,85.57,1,1,2,1,-74.1860020794421,7.1067601442337,-0.0314072096347809,
91.156,85.58,1,1,2,1,-74.1853980090201,7.10462629795074,-0.0314891147613525,
91.167,85.591,1,1,2,1,-74.1835222113937,7.10845291614532,-0.0313749623298645,
91.177,85.601,1,1,2,1,-74.1850619096875,7.10797607898712,-0.0315682947635651,
91.188,85.612,1,1,2,1,-74.1836039652854,7.10846185684204,-0.0316264307498932,
91.198,85.622,1,1,2,1,-74.1840536116898,7.10816383361816,-0.0315119755268097,
91.209,85.633,1,1,2,1,-74.1837856406003,7.11023807525635,-0.0316026616096497,
91.219,85.643,1,1,2,1,-74.1830952744037,7.11258947849274,-0.0314892661571503,
91.23,85.654,1,1,2,1,-74.1826320023507,7.11443722248077,-0.031413871049881,
91.241,85.665,1,1,2,1,-74.18244124327,7.11365938186646,-0.0315804064273834,
91.251,85.675,1,1,2,1,-74.1836130490512,7.11280107498169,-0.0314514172077179,
91.262,85.686,1,1,2,1,-74.1801748437166,7.11272060871124,-0.0315337765216827,
91.272,85.696,1,1,2,1,-74.1811558904171,7.11397230625153,-0.031617044210434,
91.283,85.707,1,1,2,1,-74.1818417147309,7.11717307567596,-0.0314909315109253,
91.293,85.717,1,1,2,1,-74.1800158778161,7.11499750614166,-0.0314954733848572,
91.304,85.728,1,1,2,1,-74.1808879193276,7.11638033390045,-0.0315737450122833,
91.314,85.738,1,1,2,1,-74.1785851847112,7.11705088615417,-0.0315380156040192,
91.325,85.749,1,1,2,1,-74.1802793070227,7.11958110332489,-0.0316218888759613,
91.335,85.759,1,1,2,1,-74.1804927755177,7.11817145347595,-0.0315212106704712,
91.346,85.77,1,1,2,1,-74.1796025664747,7.1203887462616,-0.031430070400238,
91.356,85.78,1,1,2,1,-74.1792301320791,7.11905360221863,-0.0315034973621368,
91.367,85.791,1,1,2,1,-74.1798523700327,7.12250769138336,-0.0316108369827271,
91.378,85.802,1,1,2,1,-74.1794935612857,7.12153315544128,-0.0315787410736084,
91.388,85.812,1,1,2,1,-74.179984084636,7.12226331233978,-0.0314860868453979,
91.399,85.823,1,1,2,1,-74.1788304463863,7.12245106697083,-0.0315648126602173,
91.409,85.833,1,1,2,1,-74.1782082084328,7.12314248085022,-0.0314851784706116,
91.42,85.844,1,1,2,1,-74.1775269260019,7.12226331233978,-0.0315844941139221,
91.43,85.854,1,1,2,1,-74.1774088370472,7.12451934814453,-0.031470947265625,
91.441,85.865,1,1,2,1,-74.1780265331179,7.12493062019348,-0.0315717768669129,
91.451,85.875,1,1,2,1,-74.1776223055422,7.12625086307526,-0.031480485200882,
91.462,85.886,1,1,2,1,-74.1770999890119,7.12222158908844,-0.0315209078788757,
91.472,85.896,1,1,2,1,-74.1773225412726,7.12761282920837,-0.031537561416626,
91.483,85.907,1,1,2,1,-74.1769546487599,7.12864100933075,-0.0315837371349335,
91.494,85.918,1,1,2,1,-74.1752514426827,7.12700188159943,-0.0315675377845764,
91.504,85.928,1,1,2,1,-74.176918313697,7.12713003158569,-0.0315784382820129,
91.515,85.939,1,1,2,1,-74.1772634967953,7.12746381759644,-0.0316862320899963,
91.525,85.949,1,1,2,1,-74.1755512069523,7.12982416152954,-0.0314629232883453,
91.536,85.96,1,1,2,1,-74.1753967829347,7.12985694408417,-0.0315953946113586,
91.546,85.97,1,1,2,1,-74.1763959971666,7.1308821439743,-0.0315172743797302,
91.557,85.981,1,1,2,1,-74.1755148718893,7.1295291185379,-0.031537561416626,
91.567,85.991,1,1,2,1,-74.1769410231113,7.13039934635162,-0.03159796833992,
91.578,86.002,1,1,2,1,-74.175991769591,7.13135898113251,-0.0316081118583679,
91.588,86.012,1,1,2,1,-74.1744021105856,7.13469982147217,-0.0314956247806549,
91.599,86.023,1,1,2,1,-74.1760281046539,7.13357329368591,-0.0316511082649231,
91.609,86.033,1,1,2,1,-74.1758418874562,7.13348686695099,-0.031479879617691,
91.62,86.044,1,1,2,1,-74.1752196495026,7.13416934013367,-0.0315772271156311,
91.631,86.055,1,1,2,1,-74.1731122158498,7.13614821434021,-0.0314601981639862,
91.641,86.065,1,1,2,1,-74.1736708674431,7.13380873203278,-0.0315496730804443,
91.652,86.076,1,1,2,1,-74.172853328526,7.13635385036469,-0.0315145492553711,
91.662,86.086,1,1,2,1,-74.1736118229657,7.13613927364349,-0.03159796833992,
91.673,86.097,1,1,2,1,-74.1721220853835,7.14030265808105,-0.0317202961444855,
91.683,86.107,1,1,2,1,-74.1726989045084,7.13839530944824,-0.0315772271156311,
91.694,86.118,1,1,2,1,-74.1741704745591,7.13872313499451,-0.031611442565918,
91.704,86.128,1,1,2,1,-74.1745020320088,7.14060664176941,-0.0314293134212494,
91.715,86.139,1,1,2,1,-74.171676980862,7.14156329631805,-0.0316283988952637,
91.725,86.149,1,1,2,1,-74.1736935768574,7.14376866817474,-0.0315913069248199,
91.736,86.16,1,1,2,1,-74.1720221639603,7.14215636253357,-0.0316167414188385,
91.747,86.171,1,1,2,1,-74.172249258104,7.14374184608459,-0.0314642858505249,
91.757,86.181,1,1,2,1,-74.1721992973924,7.14303851127625,-0.0315187883377075,
91.768,86.192,1,1,2,1,-74.170037361145,7.14688003063202,-0.0314944136142731,
91.778,86.202,1,1,2,1,-74.1714544286013,7.14606940746307,-0.03156329870224,
91.789,86.213,1,1,2,1,-74.1715634337902,7.14877843856812,-0.0316006934642792,
91.799,86.223,1,1,2,1,-74.171250043872,7.14473426342011,-0.0315776813030243,
91.81,86.234,1,1,2,1,-74.1711001617372,7.14864730834961,-0.0315368044376373,
91.82,86.244,1,1,2,1,-74.1710274916112,7.14731812477112,-0.0315466451644897,
91.831,86.255,1,1,2,1,-74.1702008689284,7.14987516403198,-0.0315230274200439,
91.841,86.265,1,1,2,1,-74.1714317191869,7.15126395225525,-0.0315847969055176,
91.852,86.276,1,1,2,1,-74.169433290723,7.1513831615448,-0.0315228760242462,
91.862,86.286,1,1,2,1,-74.1705869289726,7.15067088603973,-0.031690925359726,
91.873,86.297,1,1,2,1,-74.1703689185947,7.15622007846832,-0.0316064465045929,
91.884,86.308,1,1,2,1,-74.1698193507671,7.15321898460388,-0.0316324865818024,
91.894,86.318,1,1,2,1,-74.1666536584049,7.15475082397461,-0.0314771544933319,
91.905,86.329,1,1,2,1,-74.1688155946523,7.15417861938477,-0.0315316569805145,
91.915,86.339,1,1,2,1,-74.1684431602567,7.15702772140503,-0.0315446770191193,
91.926,86.35,1,1,2,1,-74.1676347051054,7.15688467025757,-0.0314721584320068,
91.936,86.36,1,1,2,1,-74.1673894434303,7.15576410293579,-0.0315822231769562,
91.947,86.371,1,1,2,1,-74.1667444960624,7.15959370136261,-0.0314703416824341,
91.957,86.381,1,1,2,1,-74.1692107384622,7.1600079536438,-0.0315321111679077,
91.968,86.392,1,1,2,1,-74.1666809097022,7.15919137001038,-0.0316445982456207,
91.978,86.402,1,1,2,1,-74.1677709615916,7.16066360473633,-0.0315613305568695,
91.989,86.413,1,1,2,1,-74.1661495094061,7.15839266777039,-0.0315551233291626,
92,86.424,1,1,2,1,-74.1673894434303,7.15951919555664,-0.0316029644012451,
92.01,86.434,1,1,2,1,-74.1659360409111,7.16026127338409,-0.0315470993518829,
92.021,86.445,1,1,2,1,-74.1650549156338,7.16046690940857,-0.031524692773819,
92.031,86.455,1,1,2,1,-74.1645780179322,7.16441571712494,-0.0315171229839325,
92.042,86.466,1,1,2,1,-74.1645553085178,7.16386139392853,-0.031491082906723,
92.052,86.476,1,1,2,1,-74.1644644708604,7.16389417648315,-0.0316053867340088,
92.063,86.487,1,1,2,1,-74.1650549156338,7.16421604156494,-0.0315973627567291,
92.073,86.497,1,1,2,1,-74.1624206235677,7.16445744037628,-0.0315602707862854,
92.084,86.508,1,1,2,1,-74.1647324419498,7.16258883476257,-0.0315142464637756,
92.094,86.518,1,1,2,1,-74.1644917221576,7.16525912284851,-0.031461409330368,
92.105,86.529,1,1,2,1,-74.163478882277,7.16772079467773,-0.0315636014938354,
92.116,86.54,1,1,2,1,-74.1644281357974,7.16610848903656,-0.0314533853530884,
92.126,86.55,1,1,2,1,-74.1628884375036,7.16602504253387,-0.031487752199173,
92.137,86.561,1,1,2,1,-74.1617802180827,7.17016458511353,-0.0314609551429749,
92.147,86.571,1,1,2,1,-74.1640829526991,7.1675717830658,-0.0314863896369934,
92.158,86.582,1,1,2,1,-74.1622616576671,7.16903507709503,-0.031452476978302,
92.168,86.592,1,1,2,1,-74.1624705842793,7.16977119445801,-0.0315033459663391,
92.179,86.603,1,1,2,1,-74.16351521734,7.16914832592011,-0.0315925180912018,
92.189,86.613,1,1,2,1,-74.1639830312759,7.17140734195709,-0.0314963817596436,
92.2,86.624,1,1,2,1,-74.16226619955,7.16900229454041,-0.0315162146091461,
92.21,86.634,1,1,2,1,-74.1611443544805,7.17259645462036,-0.031580103635788,
92.221,86.645,1,1,2,1,-74.1595910305381,7.17185139656067,-0.0314511144161224,
92.231,86.655,1,1,2,1,-74.1616394197136,7.17301666736603,-0.0316945588588715,
92.242,86.666,1,1,2,1,-74.1620391054064,7.17190504074097,-0.0314698874950409,
92.253,86.677,1,1,2,1,-74.161198857075,7.17344880104065,-0.0315072822570801,
92.263,86.687,1,1,2,1,-74.161303320381,7.17289447784424,-0.0316056895256042,
92.274,86.698,1,1,2,1,-74.1613532810926,7.17635452747345,-0.0315682947635651,
92.284,86.708,1,1,2,1,-74.1610035561115,7.17566013336182,-0.0316037213802338,
92.295,86.719,1,1,2,1,-74.1601951009601,7.17792809009552,-0.0314182615280151,
92.305,86.729,1,1,2,1,-74.1589006643414,7.17617571353912,-0.0315245413780212,
92.316,86.74,1,1,2,1,-74.1611943151921,7.17687010765076,-0.0314907801151276,
92.326,86.75,1,1,2,1,-74.1606402054816,7.17753767967224,-0.0316747260093689,
92.337,86.761,1,1,2,1,-74.1596682425469,7.1806788444519,-0.0314824533462524,
92.347,86.771,1,1,2,1,-74.1594820253491,7.17996060848236,-0.031589035987854,
92.358,86.782,1,1,2,1,-74.1602041847259,7.17949271202087,-0.0315094017982483,
92.369,86.793,1,1,2,1,-74.1593639363945,7.18136727809906,-0.0316093230247498,
92.379,86.803,1,1,2,1,-74.1594366065204,7.17923939228058,-0.0315451312065125,
92.39,86.814,1,1,2,1,-74.1596546168983,7.17896819114685,-0.031540892124176,
92.4,86.824,1,1,2,1,-74.1577106910288,7.18331634998322,-0.0315477049350739,
92.411,86.835,1,1,2,1,-74.1554034145296,7.18329548835754,-0.0316006934642792,
