"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
89.019,83.442,1,1,2,1,-75.1139496272564,5.73818981647491,-0.0325045263767242,
89.03,83.453,1,1,2,1,-75.1152667732894,5.738165974617,-0.0324856019020081,
89.04,83.463,1,1,2,1,-75.1136089860409,5.73700666427612,-0.0325084626674652,
89.051,83.474,1,1,2,1,-75.1136998236984,5.73911070823669,-0.0325319290161133,
89.061,83.484,1,1,2,1,-75.1156301239192,5.74156045913696,-0.0326335155963898,
89.072,83.495,1,1,2,1,-75.1117786072433,5.74266016483307,-0.0325379848480225,
89.082,83.505,1,1,2,1,-75.1129504130244,5.74282705783844,-0.0324883270263672,
89.093,83.516,1,1,2,1,-75.1137634100586,5.74450492858887,-0.0323687243461609,
89.103,83.526,1,1,2,1,-75.1125825205117,5.74525892734528,-0.0325744712352753,
89.114,83.537,1,1,2,1,-75.1129549549073,5.74411451816559,-0.032471067905426,
89.125,83.548,1,1,2,1,-75.1136498629868,5.74800968170166,-0.0323640310764313,
89.135,83.558,1,1,2,1,-75.1103070371926,5.74679374694824,-0.0324777293205261,
89.146,83.569,1,1,2,1,-75.1100708592832,5.74913918972015,-0.0324055135250092,
89.156,83.579,1,1,2,1,-75.1116559764057,5.74896335601807,-0.0324978649616241,
89.167,83.59,1,1,2,1,-75.1099300609142,5.75072467327118,-0.0325363194942474,
89.177,83.6,1,1,2,1,-75.112609771809,5.74919581413269,-0.0325847661495209,
89.188,83.611,1,1,2,1,-75.110079943049,5.75475692749023,-0.0323381423950195,
89.198,83.621,1,1,2,1,-75.1104841706246,5.75485825538635,-0.0324512350559235,
89.209,83.632,1,1,2,1,-75.1075092373431,5.75524866580963,-0.0324357926845551,
89.219,83.642,1,1,2,1,-75.1069460438669,5.75520098209381,-0.0325240564346313,
89.23,83.653,1,1,2,1,-75.1107112647682,5.7563304901123,-0.0325597858428955,
89.241,83.664,1,1,2,1,-75.1093986606181,5.75943291187286,-0.0324342787265778,
89.251,83.674,1,1,2,1,-75.1088490927905,5.75930774211884,-0.0324183821678162,
89.262,83.685,1,1,2,1,-75.1071640542447,5.76043128967285,-0.0325207257270813,
89.272,83.695,1,1,2,1,-75.107118635416,5.76178431510925,-0.0323566126823425,
89.283,83.706,1,1,2,1,-75.1087355457187,5.76291680335999,-0.0325323832035065,
89.293,83.716,1,1,2,1,-75.1079634256303,5.76194524765015,-0.0325243592262268,
89.304,83.727,1,1,2,1,-75.1069142506868,5.76531887054443,-0.03243079662323,
89.314,83.737,1,1,2,1,-75.108045179522,5.7652086019516,-0.0324739444255829,
89.325,83.748,1,1,2,1,-75.1084902840435,5.76665699481964,-0.0323911309242249,
89.335,83.758,1,1,2,1,-75.1088581765562,5.76676428318024,-0.032378716468811,
89.346,83.769,1,1,2,1,-75.1109383589119,5.76605498790741,-0.0324439680576325,
89.356,83.779,1,1,2,1,-75.1080996821165,5.76798915863037,-0.0325096738338471,
89.367,83.79,1,1,2,1,-75.1076454938292,5.76823949813843,-0.0324065732955933,
89.378,83.801,1,1,2,1,-75.1075183211088,5.7718425989151,-0.0324406373500824,
89.388,83.811,1,1,2,1,-75.1065327325255,5.77268898487091,-0.0324896895885468,
89.399,83.822,1,1,2,1,-75.1061148793012,5.77408969402313,-0.032613228559494,
89.409,83.832,1,1,2,1,-75.1085266191065,5.77324628829956,-0.0325329887866974,
89.42,83.843,1,1,2,1,-75.1068370386779,5.77650368213654,-0.0324288284778595,
89.43,83.853,1,1,2,1,-75.1087673388988,5.77673614025116,-0.0323128592967987,
89.441,83.864,1,1,2,1,-75.1044888852328,5.7793527841568,-0.0325027096271515,
89.451,83.874,1,1,2,1,-75.1053155079156,5.77767789363861,-0.0323746287822723,
89.462,83.885,1,1,2,1,-75.1067961617321,5.77964782714844,-0.0324716734886169,
89.472,83.895,1,1,2,1,-75.1044207569897,5.78300356864929,-0.0324901437759399,
89.483,83.906,1,1,2,1,-75.1044570920527,5.78447580337524,-0.032486207485199,
89.494,83.917,1,1,2,1,-75.1023814515799,5.78322112560272,-0.0325273871421814,
89.504,83.927,1,1,2,1,-75.104125534603,5.78518509864807,-0.0324365496635437,
89.515,83.938,1,1,2,1,-75.1051292907178,5.78642189502716,-0.032641236782074,
89.525,83.948,1,1,2,1,-75.1042345397919,5.78798651695251,-0.0325034666061401,
89.536,83.959,1,1,2,1,-75.1039529430538,5.78774809837341,-0.03258749127388,
89.546,83.969,1,1,2,1,-75.1041300764859,5.7890385389328,-0.0324801516532898,
89.557,83.98,1,1,2,1,-75.1029809801191,5.79009354114532,-0.0324703109264374,
89.567,83.99,1,1,2,1,-75.1018227999866,5.79391717910767,-0.0324669802188873,
89.578,84.001,1,1,2,1,-75.1036849719644,5.79341948032379,-0.0326363921165466,
89.588,84.011,1,1,2,1,-75.1029355612904,5.79419732093811,-0.0324692511558533,
89.599,84.022,1,1,2,1,-75.102772053507,5.79384565353394,-0.0324834823608398,
89.609,84.032,1,1,2,1,-75.1011869363844,5.79609274864197,-0.0324701595306397,
89.62,84.043,1,1,2,1,-75.0996154449105,5.79719543457031,-0.0323761427402496,
89.631,84.054,1,1,2,1,-75.1016910853833,5.79785704612732,-0.0326889264583588,
89.641,84.064,1,1,2,1,-75.1008372114032,5.79931139945984,-0.0324804544448853,
89.652,84.075,1,1,2,1,-75.102163441202,5.80176413059235,-0.0325025582313538,
89.662,84.085,1,1,2,1,-75.1011278919071,5.80377280712128,-0.0325410127639771,
89.673,84.096,1,1,2,1,-75.1003739393502,5.80361485481262,-0.0324454820156097,
89.683,84.106,1,1,2,1,-75.0984300134808,5.80567717552185,-0.0323953700065613,
89.694,84.117,1,1,2,1,-75.1010098029524,5.80513775348663,-0.0326277625560761,
89.704,84.127,1,1,2,1,-75.0990022907227,5.80744445323944,-0.0325149726867676,
89.715,84.138,1,1,2,1,-75.0998425390542,5.80778121948242,-0.0325391960144043,
89.725,84.148,1,1,2,1,-75.1015820801943,5.80941438674927,-0.0324833309650421,
89.736,84.159,1,1,2,1,-75.0985481024355,5.81245124340057,-0.032447601556778,
89.747,84.17,1,1,2,1,-75.0981211654454,5.81073760986328,-0.0326510775089264,
89.757,84.18,1,1,2,1,-75.097993992725,5.81237077713013,-0.0326050531864166,
89.768,84.191,1,1,2,1,-75.1002921854585,5.81441521644592,-0.0326471412181854,
89.778,84.201,1,1,2,1,-75.0991294634432,5.81518709659576,-0.0325861287117004,
89.789,84.212,1,1,2,1,-75.0984527228951,5.8160662651062,-0.0324793946743011,
89.799,84.222,1,1,2,1,-75.096213574639,5.81777989864349,-0.0325108850002289,
89.81,84.233,1,1,2,1,-75.0981211654454,5.81936836242676,-0.032633969783783,
89.82,84.243,1,1,2,1,-75.0984254715979,5.81902861595154,-0.0325131559371948,
89.831,84.254,1,1,2,1,-75.097244582051,5.82100749015808,-0.0326415395736694,
89.841,84.264,1,1,2,1,-75.093611075753,5.82157075405121,-0.0326021766662598,
89.852,84.275,1,1,2,1,-75.0960409830898,5.82287609577179,-0.0325166380405426,
89.863,84.286,1,1,2,1,-75.093502070564,5.82470893859863,-0.0324986219406128,
89.873,84.296,1,1,2,1,-75.0912856317222,5.82481324672699,-0.0326165592670441,
89.884,84.307,1,1,2,1,-75.0972990846455,5.8289110660553,-0.0326433563232422,
89.894,84.317,1,1,2,1,-75.0953642425418,5.8268666267395,-0.0326816594600678,
89.905,84.328,1,1,2,1,-75.0922939297199,5.82968294620514,-0.0325696265697479,
89.915,84.338,1,1,2,1,-75.0924756050348,5.82852363586426,-0.0325319290161133,
89.926,84.349,1,1,2,1,-75.0924619793862,5.83111643791199,-0.0326627349853516,
89.936,84.359,1,1,2,1,-75.0946875019938,5.83333075046539,-0.0325334429740906,
89.947,84.37,1,1,2,1,-75.0923166391343,5.83275556564331,-0.0326494121551514,
89.957,84.38,1,1,2,1,-75.0933203952491,5.83281219005585,-0.03252481341362,
89.968,84.391,1,1,2,1,-75.0929752121508,5.83527684211731,-0.0324724304676056,
89.978,84.401,1,1,2,1,-75.0936564945817,5.83557784557343,-0.0325348055362701,
89.989,84.412,1,1,2,1,-75.0940334708601,5.83641529083252,-0.0324996817111969,
90,84.423,1,1,2,1,-75.0932204738259,5.83902299404144,-0.0324930202960968,
90.01,84.433,1,1,2,1,-75.0950871876865,5.83895742893219,-0.0326996755599976,
90.021,84.444,1,1,2,1,-75.0916262729377,5.84096014499664,-0.0325295066833496,
90.031,84.454,1,1,2,1,-75.091435513857,5.84118068218231,-0.032544949054718,
90.042,84.465,1,1,2,1,-75.0919169534415,5.84343671798706,-0.0325882482528687,
90.052,84.475,1,1,2,1,-75.0909041135609,5.8405339717865,-0.0325955152511597,
90.063,84.486,1,1,2,1,-75.0930796754569,5.84433078765869,-0.0325941526889801,
90.073,84.496,1,1,2,1,-75.089473420456,5.84376752376556,-0.0326398742198944,
90.084,84.507,1,1,2,1,-75.0894507110417,5.84688186645508,-0.0324594104290009,
90.094,84.517,1,1,2,1,-75.0912084197134,5.8477520942688,-0.0324848449230194,
90.105,84.528,1,1,2,1,-75.0894915879875,5.84693253040314,-0.0326313960552216,
90.116,84.539,1,1,2,1,-75.0889919808716,5.84822297096252,-0.0326024794578552,
90.126,84.549,1,1,2,1,-75.0912810898393,5.84934949874878,-0.0326719701290131,
90.137,84.56,1,1,2,1,-75.0912492966592,5.84995746612549,-0.0325670528411865,
90.147,84.57,1,1,2,1,-75.0908450690836,5.85146248340607,-0.0325655388832092,
90.158,84.581,1,1,2,1,-75.0911312077045,5.85432350635529,-0.0324884784221649,
90.168,84.591,1,1,2,1,-75.0876839186043,5.85400760173798,-0.0325782561302185,
90.179,84.602,1,1,2,1,-75.0886785909534,5.85486590862274,-0.0325573635101318,
90.189,84.612,1,1,2,1,-75.089655095771,5.85565268993378,-0.0326105034351349,
90.2,84.623,1,1,2,1,-75.0897141402483,5.85799515247345,-0.0325431323051453,
90.21,84.633,1,1,2,1,-75.0877792981446,5.8597058057785,-0.0325219368934631,
90.221,84.644,1,1,2,1,-75.0884106198639,5.85933923721313,-0.0325570607185364,
90.231,84.654,1,1,2,1,-75.0871388926595,5.85875809192657,-0.0325823438167572,
90.242,84.665,1,1,2,1,-75.0892145331323,5.86302876472473,-0.0326810538768768,
90.253,84.676,1,1,2,1,-75.0888511825025,5.86410164833069,-0.032515275478363,
90.263,84.686,1,1,2,1,-75.0868436702728,5.86384236812592,-0.0324065732955933,
90.274,84.697,1,1,2,1,-75.0854629378796,5.86666166782379,-0.0324666774272919,
90.284,84.707,1,1,2,1,-75.0857899534464,5.86678385734558,-0.0325443434715271,
90.295,84.718,1,1,2,1,-75.0871025575966,5.86688220500946,-0.0326459300518036,
90.305,84.728,1,1,2,1,-75.0868118770927,5.86836338043213,-0.0326760578155518,
90.316,84.739,1,1,2,1,-75.0855901106,5.86818754673004,-0.032483936548233,
90.326,84.749,1,1,2,1,-75.0867800839126,5.8686763048172,-0.0325953638553619,
90.337,84.76,1,1,2,1,-75.0842139200896,5.87018132209778,-0.0324706137180328,
90.347,84.77,1,1,2,1,-75.0857899534464,5.87243139743805,-0.0324641036987305,
90.358,84.781,1,1,2,1,-75.0844909749448,5.87327480316162,-0.032621101140976,
90.369,84.792,1,1,2,1,-75.0831102425516,5.87178468704224,-0.032362517118454,
90.379,84.802,1,1,2,1,-75.0853130557448,5.87595701217651,-0.0325052833557129,
90.39,84.813,1,1,2,1,-75.0844728074133,5.87569177150726,-0.0324513864517212,
90.4,84.823,1,1,2,1,-75.0844455561161,5.8770626783371,-0.032541618347168,
90.411,84.834,1,1,2,1,-75.0858308303922,5.87649047374725,-0.0326600098609924,
90.421,84.844,1,1,2,1,-75.0826060935527,5.87889552116394,-0.0326248860359192,
90.432,84.855,1,1,2,1,-75.0847634879172,5.88012635707855,-0.0324687969684601,
90.442,84.865,1,1,2,1,-75.0841185405493,5.88008761405945,-0.0325991487503052,
90.453,84.876,1,1,2,1,-75.0830920750201,5.87885975837708,-0.0324992275238037,
90.463,84.886,1,1,2,1,-75.0835871402532,5.88225722312927,-0.0324542629718781,
90.474,84.897,1,1,2,1,-75.0836598103791,5.88297247886658,-0.0325831007957458,
90.484,84.907,1,1,2,1,-75.0816522981495,5.88538348674774,-0.032626702785492,
90.495,84.918,1,1,2,1,-75.0814024945915,5.8848649263382,-0.0324374580383301,
90.506,84.929,1,1,2,1,-75.0818158059329,5.88623285293579,-0.0324150514602661,
90.516,84.939,1,1,2,1,-75.0808665524125,5.88938593864441,-0.0325814354419708,
90.527,84.95,1,1,2,1,-75.0810527696103,5.88917434215546,-0.0325052833557129,
90.537,84.96,1,1,2,1,-75.0836189334333,5.89110553264618,-0.0325267815589905,
90.548,84.971,1,1,2,1,-75.08095739007,5.88931143283844,-0.0323587322235107,
90.558,84.981,1,1,2,1,-75.0819611461848,5.89263439178467,-0.0324989247322083,
90.569,84.992,1,1,2,1,-75.0788999171287,5.89424669742584,-0.0324197447299957,
90.579,85.002,1,1,2,1,-75.0789771291375,5.89556097984314,-0.0325001358985901,
90.59,85.013,1,1,2,1,-75.0805894975573,5.89266717433929,-0.0325588774681091,
90.6,85.023,1,1,2,1,-75.079422233659,5.89594542980194,-0.0326307904720306,
90.611,85.034,1,1,2,1,-75.0801216836214,5.89649975299835,-0.0325396502017975,
90.622,85.045,1,1,2,1,-75.078922626543,5.89644908905029,-0.0324209558963776,
90.632,85.055,1,1,2,1,-75.0776327318072,5.8980792760849,-0.0324201989173889,
90.643,85.066,1,1,2,1,-75.0805758719087,5.89761137962341,-0.0324983191490173,
90.653,85.076,1,1,2,1,-75.0774147214293,5.89919686317444,-0.0325726544857025,
90.664,85.087,1,1,2,1,-75.0798037518203,5.90102970600128,-0.0324227726459503,
90.674,85.097,1,1,2,1,-75.0779506636083,5.90423345565796,-0.0325637221336365,
90.685,85.108,1,1,2,1,-75.0787591187596,5.90404272079468,-0.0323888599872589,
90.695,85.118,1,1,2,1,-75.0766198919266,5.9041440486908,-0.03240278840065,
90.706,85.129,1,1,2,1,-75.0780187918514,5.90285956859589,-0.0324916577339172,
90.716,85.139,1,1,2,1,-75.0777780720591,5.90691864490509,-0.0325932443141937,
90.727,85.15,1,1,2,1,-75.0785138570845,5.90787529945374,-0.0325458574295044,
90.737,85.16,1,1,2,1,-75.0767743159443,5.90600073337555,-0.0324625897407532,
90.748,85.171,1,1,2,1,-75.0758704812527,5.90648949146271,-0.0324265575408936,
90.759,85.182,1,1,2,1,-75.078209550932,5.91175258159637,-0.0325455546379089,
90.769,85.192,1,1,2,1,-75.076569931215,5.91188073158264,-0.0324987733364105,
90.78,85.203,1,1,2,1,-75.0748349319577,5.91341257095337,-0.032533745765686,
90.79,85.213,1,1,2,1,-75.0743852855533,5.91309368610382,-0.0324003660678864,
90.801,85.224,1,1,2,1,-75.0758296043068,5.91492652893066,-0.0323296642303467,
90.811,85.234,1,1,2,1,-75.0742671965986,5.91646134853363,-0.0324009716510773,
90.822,85.245,1,1,2,1,-75.0777326532304,5.91575503349304,-0.032515881061554,
90.832,85.255,1,1,2,1,-75.0754026673168,5.91672360897064,-0.0324360954761505,
90.843,85.266,1,1,2,1,-75.0738720527887,5.91747760772705,-0.0324516892433167,
90.853,85.276,1,1,2,1,-75.073862969023,5.91901540756226,-0.0325105822086334,
90.864,85.287,1,1,2,1,-75.0735904560506,5.9175580739975,-0.0323897683620453,
90.875,85.298,1,1,2,1,-75.0731408096462,5.9200257062912,-0.0325496423244476,
90.885,85.308,1,1,2,1,-75.0730045531601,5.92242181301117,-0.0324448764324188,
90.896,85.319,1,1,2,1,-75.0744988326251,5.92346787452698,-0.0325806784629822,
90.906,85.329,1,1,2,1,-75.0738856784373,5.92254400253296,-0.0324559283256531,
90.917,85.34,1,1,2,1,-75.0729046317369,5.92530071735382,-0.0324771237373352,
90.927,85.35,1,1,2,1,-75.0719326688021,5.92521727085114,-0.0324400317668915,
90.938,85.361,1,1,2,1,-75.0737267125368,5.92630803585052,-0.0324400317668915,
90.948,85.371,1,1,2,1,-75.0714012685061,5.92640340328217,-0.0325454032421112,
90.959,85.382,1,1,2,1,-75.0730227206916,5.93121349811554,-0.0323659992218018,
90.969,85.392,1,1,2,1,-75.0726321187645,5.93199133872986,-0.0324209558963776,
90.98,85.403,1,1,2,1,-75.0714966480464,5.93153536319733,-0.0323985493183136,
90.991,85.414,1,1,2,1,-75.0709516221017,5.9324324131012,-0.0326509261131287,
91.001,85.424,1,1,2,1,-75.0703430097967,5.93384206295013,-0.032547219991684,
91.012,85.435,1,1,2,1,-75.0720371321082,5.93463480472565,-0.0324622869491577,
91.022,85.445,1,1,2,1,-75.0717192003071,5.93128800392151,-0.0324318563938141,
91.033,85.456,1,1,2,1,-75.0689214004576,5.93330562114716,-0.0325019526481628,
91.043,85.466,1,1,2,1,-75.0687715183228,5.93679845333099,-0.0323687243461609,
91.054,85.477,1,1,2,1,-75.0716192788839,5.93638718128204,-0.0325008928775787,
91.064,85.487,1,1,2,1,-75.0702385464907,5.93661665916443,-0.0324454820156097,
91.075,85.498,1,1,2,1,-75.0697661906719,5.93810975551605,-0.0326050531864166,
91.085,85.508,1,1,2,1,-75.0687760602057,5.93839585781097,-0.0325084626674652,
91.096,85.519,1,1,2,1,-75.0705928133547,5.94080984592438,-0.0324339759349823,
91.106,85.529,1,1,2,1,-75.0670592284798,5.94096481800079,-0.0323927962779999,
91.117,85.54,1,1,2,1,-75.0690939920068,5.94092011451721,-0.0324298882484436,
91.128,85.551,1,1,2,1,-75.0704111380398,5.94370067119598,-0.0324326133728027,
91.138,85.561,1,1,2,1,-75.0695209289968,5.94439506530762,-0.0324771237373352,
91.149,85.572,1,1,2,1,-75.0670228934169,5.946084856987,-0.0324276173114777,
91.159,85.582,1,1,2,1,-75.0674543722898,5.9461385011673,-0.0323797762393951,
91.17,85.593,1,1,2,1,-75.0684717540532,5.9456467628479,-0.0326896834373474,
91.18,85.603,1,1,2,1,-75.0693437955648,5.94634413719177,-0.0324674344062805,
91.191,85.614,1,1,2,1,-75.0680856940091,5.94868957996368,-0.0325944554805756,
91.201,85.624,1,1,2,1,-75.0690985338896,5.94798922538757,-0.0324865102767944,
91.212,85.635,1,1,2,1,-75.0680675264776,5.95234930515289,-0.0324497210979462,
91.222,85.645,1,1,2,1,-75.0658601714015,5.95056116580963,-0.0324115693569183,
91.233,85.656,1,1,2,1,-75.0664506161749,5.95565438270569,-0.0325547897815704,
91.244,85.667,1,1,2,1,-75.066305275923,5.95544874668121,-0.0326279139518738,
91.254,85.677,1,1,2,1,-75.0666141239583,5.95464706420898,-0.0325340485572815,
91.265,85.688,1,1,2,1,-75.0665505375981,5.9552937746048,-0.0325170922279358,
91.275,85.698,1,1,2,1,-75.0646974493861,5.95805943012238,-0.0325791645050049,
91.286,85.709,1,1,2,1,-75.0664097392291,5.95715045928955,-0.0326491093635559,
91.296,85.719,1,1,2,1,-75.0661826450854,5.9594988822937,-0.0324818170070648,
91.307,85.73,1,1,2,1,-75.0641206302613,5.96064627170563,-0.0326053559780121,
91.317,85.74,1,1,2,1,-75.0650108393043,5.96020221710205,-0.032489538192749,
91.328,85.751,1,1,2,1,-75.0657329986811,5.9633880853653,-0.0325485825538635,
91.338,85.761,1,1,2,1,-75.0622993352294,5.96347749233246,-0.0324471473693848,
91.349,85.772,1,1,2,1,-75.0652197659165,5.96460402011871,-0.0326126229763031,
91.359,85.782,1,1,2,1,-75.0643522662878,5.96535801887512,-0.0324868130683899,
91.37,85.793,1,1,2,1,-75.0648700409353,5.96471428871155,-0.0325596344470978,
91.381,85.804,1,1,2,1,-75.0641070046127,5.96757829189301,-0.0324392747879028,
91.391,85.814,1,1,2,1,-75.0644658133596,5.96742630004883,-0.0324634981155396,
91.402,85.825,1,1,2,1,-75.0645521091342,5.96884787082672,-0.0326783287525177,
91.412,85.835,1,1,2,1,-75.0650335487187,5.96867501735687,-0.0325631165504456,
91.423,85.846,1,1,2,1,-75.0616907229245,5.96977770328522,-0.0324541115760803,
91.433,85.856,1,1,2,1,-75.063416638416,5.97200095653534,-0.0325202715396881,
91.444,85.867,1,1,2,1,-75.0612410765201,5.97148239612579,-0.0325034666061401,
91.454,85.877,1,1,2,1,-75.0620586154372,5.9736967086792,-0.0325011956691742,
91.465,85.888,1,1,2,1,-75.0619496102482,5.97327351570129,-0.0326936197280884,
91.475,85.898,1,1,2,1,-75.0631032484978,5.97755610942841,-0.0325983917713165,
91.486,85.909,1,1,2,1,-75.061386416772,5.97655177116394,-0.0325211799144745,
91.497,85.92,1,1,2,1,-75.0616316784471,5.98020851612091,-0.0324395775794983,
91.507,85.93,1,1,2,1,-75.0597785902351,5.97778558731079,-0.032508008480072,
91.518,85.941,1,1,2,1,-75.062312960878,5.97990453243256,-0.0326121687889099,
91.528,85.951,1,1,2,1,-75.0608913515389,5.97963631153107,-0.0326218581199646,
91.539,85.962,1,1,2,1,-75.0613591654748,5.9810608625412,-0.0327581143379211,
91.549,85.972,1,1,2,1,-75.0595197029114,5.98057210445404,-0.0326089894771576,
91.56,85.983,1,1,2,1,-75.0619723196626,5.98348677158356,-0.0323744773864746,
91.57,85.993,1,1,2,1,-75.0596559593975,5.98497092723846,-0.0325037693977356,
91.581,86.004,1,1,2,1,-75.0600783545047,5.98508417606354,-0.0325708377361298,
91.591,86.014,1,1,2,1,-75.0590291795611,5.98628520965576,-0.0325298094749451,
91.602,86.025,1,1,2,1,-75.0601873596936,5.98735809326172,-0.0325811326503754,
91.612,86.035,1,1,2,1,-75.0604780401975,5.98585605621338,-0.0326029336452484,
91.623,86.046,1,1,2,1,-75.0603826606572,5.9913158416748,-0.0325700807571411,
91.634,86.057,1,1,2,1,-75.0594152396053,5.99114596843719,-0.0326654601097107,
91.644,86.067,1,1,2,1,-75.058643119517,5.99053800106049,-0.032605961561203,
91.655,86.078,1,1,2,1,-75.0594515746683,5.99317252635956,-0.0326159536838532,
91.665,86.088,1,1,2,1,-75.0597331714064,5.99468648433685,-0.0325980889797211,
91.676,86.099,1,1,2,1,-75.0596922944605,5.9957891702652,-0.0325638735294342,
91.686,86.109,1,1,2,1,-75.0572124264121,5.99447786808014,-0.0324840879440308,
91.697,86.12,1,1,2,1,-75.0585568237424,5.99569976329803,-0.032655770778656,
91.707,86.13,1,1,2,1,-75.0565629371613,5.9967428445816,-0.0325629651546478,
91.718,86.141,1,1,2,1,-75.0579164182573,5.9982568025589,-0.0325812840461731,
91.728,86.151,1,1,2,1,-75.0561178326398,5.99676966667175,-0.03270951628685,
91.739,86.162,1,1,2,1,-75.0564130550265,5.99963963031769,-0.0325476741790772,
91.75,86.173,1,1,2,1,-75.0570080416828,6.00072145462036,-0.0325675070285797,
91.76,86.183,1,1,2,1,-75.0566219816387,6.00234568119049,-0.0325718975067139,
91.771,86.194,1,1,2,1,-75.0566310654044,6.00453913211823,-0.0324665260314941,
91.781,86.204,1,1,2,1,-75.0557771914244,6.00292384624481,-0.0326600098609924,
91.792,86.215,1,1,2,1,-75.0554183826774,6.00452721118927,-0.0324624383449554,
91.802,86.225,1,1,2,1,-75.0565992722243,6.00599348545074,-0.0325057375431061,
91.813,86.236,1,1,2,1,-75.0556500187039,6.00852370262146,-0.0325893080234528,
91.823,86.246,1,1,2,1,-75.055577348578,6.00835978984833,-0.0325379848480225,
91.834,86.257,1,1,2,1,-75.0560179112166,6.01031482219696,-0.0325985431671143,
91.844,86.267,1,1,2,1,-75.0562995079547,6.01054728031158,-0.0326127743721008,
91.855,86.278,1,1,2,1,-75.0542874538422,6.01216554641724,-0.0324992275238037,
91.866,86.289,1,1,2,1,-75.0546280950576,6.01254403591156,-0.032458199262619,
91.876,86.299,1,1,2,1,-75.0530702292323,6.01479709148407,-0.0326068699359894,
91.887,86.31,1,1,2,1,-75.0534290379792,6.01311028003693,-0.0325222396850586,
91.897,86.32,1,1,2,1,-75.0544055427968,6.01407885551453,-0.0326238262653351,
91.908,86.331,1,1,2,1,-75.0536197970599,6.01805448532104,-0.0324220156669617,
91.918,86.341,1,1,2,1,-75.0535925457626,6.01773858070374,-0.0324026370048523,
91.929,86.352,1,1,2,1,-75.0538332655549,6.0179740190506,-0.032480605840683,
91.939,86.362,1,1,2,1,-75.0529793915749,6.02129399776459,-0.0327122414112091,
91.95,86.373,1,1,2,1,-75.0526796273053,6.02070093154907,-0.032630033493042,
91.96,86.383,1,1,2,1,-75.0531065642953,6.02081418037415,-0.0326083838939667,
91.971,86.394,1,1,2,1,-75.051585033533,6.02399706840515,-0.0324753069877625,
91.981,86.404,1,1,2,1,-75.050549484238,6.02376759052277,-0.0325317776203156,
91.999,86.422,1,1,2,1,-75.0515441565871,6.02563619613647,-0.032644567489624,
92.009,86.432,1,1,2,1,-75.0530656873494,6.02727234363556,-0.0326221609115601,
92.019,86.442,1,1,2,1,-75.0507220757872,6.02548718452454,-0.0324197447299957,
92.03,86.453,1,1,2,1,-75.0505267748237,6.02861046791077,-0.0324634981155396,
92.04,86.463,1,1,2,1,-75.0500362514734,6.02933466434479,-0.0324542629718781,
92.051,86.474,1,1,2,1,-75.0495502700061,6.03132843971252,-0.0325095224380493,
92.061,86.484,1,1,2,1,-75.0502451780856,6.03216886520386,-0.0324033939838409,
92.072,86.495,1,1,2,1,-75.0486873122603,6.02991878986359,-0.0323717522621155,
92.082,86.505,1,1,2,1,-75.0505676517695,6.03195428848267,-0.032472733259201,
92.093,86.516,1,1,2,1,-75.0465435435444,6.03522062301636,-0.0324149000644684,
92.103,86.526,1,1,2,1,-75.0492005450249,6.03387653827667,-0.0324236810207367,
92.114,86.537,1,1,2,1,-75.0500635027707,6.03662431240082,-0.0324757611751556,
92.125,86.548,1,1,2,1,-75.0483103359819,6.03643953800201,-0.0325915789604187,
92.135,86.558,1,1,2,1,-75.0501407147795,6.03880882263184,-0.0325664472579956,
92.146,86.569,1,1,2,1,-75.0455852062583,6.03960752487183,-0.0324270117282867,
92.156,86.579,1,1,2,1,-75.0385407459229,6.0388594865799,-0.0323929476737976,
92.167,86.59,1,1,2,1,-75.0501452566624,6.04069232940674,-0.0325054347515106,
92.177,86.6,1,1,2,1,-75.0455307036638,6.04256689548492,-0.0323567640781403,
92.188,86.611,1,1,2,1,-75.0479515272349,6.04219138622284,-0.0325326859951019,
92.198,86.621,1,1,2,1,-75.0482558333874,6.04241788387299,-0.0325252676010132,
92.209,86.632,1,1,2,1,-75.0466934256792,6.04362189769745,-0.0324804544448853,
92.219,86.642,1,1,2,1,-75.047556383425,6.04449808597565,-0.0325027096271515,
92.23,86.653,1,1,2,1,-75.0455897481412,6.04486763477325,-0.0326321530342102,
92.241,86.664,1,1,2,1,-75.0468024308681,6.04815781116486,-0.0324586534500122,
92.251,86.674,1,1,2,1,-75.0467615539223,6.04841113090515,-0.0326250374317169,
92.262,86.685,1,1,2,1,-75.047592718488,6.04678392410278,-0.0324930202960968,
92.272,86.695,1,1,2,1,-75.0458350098163,6.04950189590454,-0.0324367010593414,
92.283,86.706,1,1,2,1,-75.0472974961013,6.05134069919586,-0.0325720489025116,
92.293,86.716,1,1,2,1,-75.0460076013654,6.05021417140961,-0.0324391233921051,
92.304,86.727,1,1,2,1,-75.046130232203,6.05182349681854,-0.0325460088253021,
92.314,86.737,1,1,2,1,-75.0454080728263,6.05279505252838,-0.0325661444664001,
92.325,86.748,1,1,2,1,-75.0447585835755,6.05428516864777,-0.0325640249252319,
92.335,86.758,1,1,2,1,-75.0446223270893,6.05637729167938,-0.0325008928775787,
92.346,86.769,1,1,2,1,-75.0439228771269,6.05786740779877,-0.032503012418747,
