"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
99.217,93.643,1,1,2,1,-74.8578918965489,0.0150144100189209,-0.0318127989768982,
99.218,93.644,1,1,2,1,-74.8636510040313,-0.0578716397285461,-0.0309384882450104,
99.219,93.645,1,1,2,1,-74.8672527171493,0.0123888254165649,-0.0341910755634308,
99.22,93.646,1,1,2,1,-74.8677386986166,0.15450119972229,-0.028896461725235,
99.221,93.647,1,1,2,1,-74.8596178120404,0.177246332168579,-0.0350213301181793,
99.222,93.648,1,1,2,1,-74.8625064495474,0.128978490829468,-0.0281770288944244,
99.223,93.649,1,1,2,1,-74.8633239884645,-0.0192195177078247,-0.0341544377803802,
99.226,93.652,1,1,2,1,-74.8675933583647,0.14684796333313,-0.0294573831558228,
99.228,93.654,1,1,2,1,-74.8672027564376,0.0880271196365356,-0.0286627066135407,
99.229,93.655,1,1,2,1,-74.8616389499187,-0.052960216999054,-0.0335220575332642,
99.231,93.657,1,1,2,1,-74.8638553887606,0.0442355871200562,-0.0321490490436554,
99.232,93.658,1,1,2,1,-74.8621249313861,0.137993693351746,-0.0329706740379333,
99.234,93.66,1,1,2,1,-74.8617388713419,0.059431791305542,-0.0323528277873993,
99.235,93.661,1,1,2,1,-74.8576420929909,-0.0671103596687317,-0.0301447200775146,
99.237,93.663,1,1,2,1,-74.8687560803801,0.0764608383178711,-0.0294581401348114,
99.238,93.664,1,1,2,1,-74.8690603865325,0.140053033828735,-0.0350210273265839,
99.239,93.665,1,1,2,1,-74.8619023791254,0.13812780380249,-0.0281835389137268,
99.24,93.666,1,1,2,1,-74.8606806126326,0.0375062227249146,-0.034368360042572,
99.241,93.667,1,1,2,1,-74.8598267386526,-0.0635698437690735,-0.0282937550544739,
99.242,93.668,1,1,2,1,-74.862165808332,-0.0215217471122742,-0.0351974034309387,
99.243,93.669,1,1,2,1,-74.8686243657768,0.100895762443542,-0.0297733461856842,
99.244,93.67,1,1,2,1,-74.8617797482878,0.157827138900757,-0.0332981431484222,
99.246,93.672,1,1,2,1,-74.8604353509575,0.0189900398254395,-0.0316598892211914,
99.247,93.673,1,1,2,1,-74.8607623665243,-0.0536948442459106,-0.0319208955764771,
99.248,93.674,1,1,2,1,-74.8624292375386,0.0164657831192017,-0.0322146034240723,
99.249,93.675,1,1,2,1,-74.8685744050652,0.140947103500366,-0.0328468322753906,
99.25,93.676,1,1,2,1,-74.8680838817149,0.196534395217896,-0.0295733523368835,
99.252,93.678,1,1,2,1,-74.8670801256001,0.0252366065979004,-0.028226535320282,
99.253,93.679,1,1,2,1,-74.8662898379803,-0.00986307859420776,-0.0354805135726929,
99.254,93.68,1,1,2,1,-74.8678340781569,0.0652611255645752,-0.0291199219226837,
99.255,93.681,1,1,2,1,-74.8689604651093,0.185579061508179,-0.0349681901931763,
99.256,93.682,1,1,2,1,-74.8620749706745,0.229346752166748,-0.0282665038108826,
99.257,93.683,1,1,2,1,-74.8699733049899,0.170105695724487,-0.0346069598197937,
99.258,93.684,1,1,2,1,-74.8687969573259,0.0260978937149048,-0.0282171487808228,
99.259,93.685,1,1,2,1,-74.8686289076597,0.00913143157958984,-0.0352997469902039,
99.26,93.686,1,1,2,1,-74.8681792612553,0.0919908285140991,-0.0301377558708191,
99.261,93.687,1,1,2,1,-74.8692329780817,0.20143985748291,-0.0329426658153534,
99.263,93.689,1,1,2,1,-74.8607805340558,0.135740637779236,-0.0317322564125061,
99.264,93.69,1,1,2,1,-74.8611529684514,0.014883279800415,-0.0319089353084564,
99.266,93.692,1,1,2,1,-74.8706954643667,0.116893649101257,-0.033217146396637,
99.267,93.693,1,1,2,1,-74.8656494324952,0.19889771938324,-0.0300237548351288,
99.269,93.695,1,1,2,1,-74.8665805184841,0.08583664894104,-0.0289131152629852,
99.27,93.696,1,1,2,1,-74.8613982301265,-0.00983625650405884,-0.0344529902935028,
99.272,93.698,1,1,2,1,-74.8708135533214,0.102072954177856,-0.0348119497299194,
99.273,93.699,1,1,2,1,-74.8699733049899,0.161182880401611,-0.028963075876236,
99.275,93.701,1,1,2,1,-74.8686743264884,0.0269502401351929,-0.0298251235485077,
99.276,93.702,1,1,2,1,-74.8679067482829,-0.0481978058815002,-0.0330306267738342,
99.278,93.704,1,1,2,1,-74.8667894450963,0.107529759407043,-0.0325260245800018,
99.279,93.705,1,1,2,1,-74.8693874020994,0.159239768981934,-0.0310415887832642,
99.281,93.707,1,1,2,1,-74.8602082568139,-0.00118613243103027,-0.0323222458362579,
99.284,93.71,1,1,2,1,-74.8670982931316,0.116729736328125,-0.0295414078235626,
99.287,93.713,1,1,2,1,-74.8609213324249,-0.0165864825248718,-0.0338038051128387,
99.29,93.716,1,1,2,1,-74.865231579271,0.127974152565002,-0.0290658736228943,
99.293,93.719,1,1,2,1,-74.8607124058127,-0.0139787793159485,-0.0331128346920013,
99.295,93.721,1,1,2,1,-74.8704047838628,0.0650644302368164,-0.0327067911624908,
99.296,93.722,1,1,2,1,-74.8684199810475,0.16348659992218,-0.0315339279174805,
99.298,93.724,1,1,2,1,-74.8690740121812,0.0766992568969727,-0.0317213559150696,
99.299,93.725,1,1,2,1,-74.8624474050701,-0.00331103801727295,-0.0310697484016418,
99.301,93.727,1,1,2,1,-74.8690240514696,0.0840961933135986,-0.0308378100395203,
99.302,93.728,1,1,2,1,-74.8630469336093,0.16416609287262,-0.0334699773788452,
99.304,93.73,1,1,2,1,-74.862629080385,0.0398367643356323,-0.0336475646495819,
99.305,93.731,1,1,2,1,-74.8614345651895,-0.0225245952606201,-0.0296057510375977,
99.307,93.733,1,1,2,1,-74.8705819172949,0.10351836681366,-0.0308213078975677,
99.308,93.734,1,1,2,1,-74.8623293161154,0.169256329536438,-0.032731317281723,
99.31,93.736,1,1,2,1,-74.861380062595,0.03470778465271,-0.0331892895698547,
99.313,93.739,1,1,2,1,-74.8639598520666,0.140613317489624,-0.0319118118286133,
99.316,93.742,1,1,2,1,-74.8643232026964,0.0271648168563843,-0.0311999487876892,
99.319,93.745,1,1,2,1,-74.8699914725214,0.141042470932007,-0.0332086682319641,
99.322,93.748,1,1,2,1,-74.8696008705944,0.00415146350860596,-0.0301132297515869,
99.325,93.751,1,1,2,1,-74.8716265503555,0.155699253082275,-0.0333326613903046,
99.327,93.753,1,1,2,1,-74.8643050351649,0.0876903533935547,-0.0329073905944824,
99.328,93.754,1,1,2,1,-74.8708226370871,0.0158071517944336,-0.030590580701828,
99.33,93.756,1,1,2,1,-74.8700368913502,0.0774860382080078,-0.031740128993988,
99.331,93.757,1,1,2,1,-74.8725303850472,0.166735053062439,-0.0323431384563446,
99.333,93.759,1,1,2,1,-74.8622521041065,0.0604182481765747,-0.0315916097164154,
99.334,93.76,1,1,2,1,-74.8709770611048,-0.00716894865036011,-0.0323684215545654,
99.336,93.762,1,1,2,1,-74.8716401760042,0.0851690769195557,-0.033340836763382,
99.337,93.763,1,1,2,1,-74.8677069054365,0.158509612083435,-0.0306263101100922,
99.339,93.765,1,1,2,1,-74.8616116986215,0.0371396541595459,-0.0301793897151947,
99.342,93.768,1,1,2,1,-74.8706091685921,0.118651986122131,-0.034279944896698,
99.343,93.769,1,1,2,1,-74.8699914725214,0.169622898101807,-0.029468435049057,
99.345,93.771,1,1,2,1,-74.8658401915759,0.0405490398406982,-0.0301049029827118,
99.348,93.774,1,1,2,1,-74.8718036837876,0.136014819145203,-0.0333621835708618,
99.351,93.777,1,1,2,1,-74.8637509254545,0.0183135271072388,-0.0320583629608154,
99.354,93.78,1,1,2,1,-74.8695191167027,0.146433711051941,-0.0312859416007996,
99.356,93.782,1,1,2,1,-74.8651543672621,0.0922441482543945,-0.0301260983943939,
99.357,93.783,1,1,2,1,-74.8639780195981,0.014922022819519,-0.0339438462257385,
99.359,93.785,1,1,2,1,-74.8621703502148,0.0661909580230713,-0.0341491389274597,
99.36,93.786,1,1,2,1,-74.8677659499139,0.14883279800415,-0.0299878740310669,
99.362,93.788,1,1,2,1,-74.8638372212291,0.0700116157531738,-0.0297320151329041,
99.363,93.789,1,1,2,1,-74.8678159106255,-0.00138580799102783,-0.0333070755004883,
99.365,93.791,1,1,2,1,-74.8727393116593,0.0649154186248779,-0.0328939163684845,
99.366,93.792,1,1,2,1,-74.8709361841589,0.134071707725525,-0.0314688277244568,
99.368,93.794,1,1,2,1,-74.8637600092202,0.0277876853942871,-0.0318149185180664,
99.369,93.795,1,1,2,1,-74.8654405058831,-0.027020275592804,-0.0313564920425415,
99.371,93.797,1,1,2,1,-74.8723895866782,0.0795036554336548,-0.030684597492218,
99.372,93.798,1,1,2,1,-74.8638826400578,0.133642554283142,-0.033632425069809,
99.374,93.8,1,1,2,1,-74.863519289428,0.0252664089202881,-0.0337402188777924,
99.377,93.803,1,1,2,1,-74.8731117460549,0.107079744338989,-0.0298974907398224,
99.38,93.806,1,1,2,1,-74.8726303064704,0.0146746635437012,-0.0332708919048309,
99.383,93.809,1,1,2,1,-74.8732707119554,0.120958685874939,-0.031997047662735,
99.386,93.812,1,1,2,1,-74.8710497312307,0.00738799571990967,-0.0310811030864716,
99.389,93.815,1,1,2,1,-74.8661354139626,0.138688087463379,-0.0341910755634308,
99.391,93.817,1,1,2,1,-74.8648636867583,0.0870555639266968,-0.0335791337490082,
99.392,93.818,1,1,2,1,-74.8645957156688,0.0141650438308716,-0.0294446659088135,
99.394,93.82,1,1,2,1,-74.8733025051355,0.0710070133209229,-0.0301289749145508,
99.395,93.821,1,1,2,1,-74.8740791671067,0.146418809890747,-0.0335205435752869,
99.397,93.823,1,1,2,1,-74.8656403487295,0.0644654035568237,-0.0323116481304169,
99.398,93.824,1,1,2,1,-74.8647864747494,-0.000517070293426514,-0.0309666478633881,
99.4,93.826,1,1,2,1,-74.8734433035046,0.080522894859314,-0.0317501211166382,
99.401,93.827,1,1,2,1,-74.8714176237434,0.142475962638855,-0.0314862382411957,
99.403,93.829,1,1,2,1,-74.8695645355314,0.0431686639785767,-0.0300708389282227,
99.406,93.832,1,1,2,1,-74.8725621782273,0.108751654624939,-0.0338539171218872,
99.409,93.835,1,1,2,1,-74.8639734777152,0.0375092029571533,-0.0295273280143738,
99.412,93.838,1,1,2,1,-74.8747786170691,0.120726227760315,-0.0333511316776276,
99.415,93.841,1,1,2,1,-74.8690558446497,0.0219345092773438,-0.0315243899822235,
99.418,93.844,1,1,2,1,-74.8746786956459,0.126644968986511,-0.0314909315109253,
99.421,93.847,1,1,2,1,-74.8615799054414,0.0162005424499512,-0.033342502117157,
99.423,93.849,1,1,2,1,-74.8708907653302,0.0671297311782837,-0.0337379479408264,
99.424,93.85,1,1,2,1,-74.8740473739266,0.131350755691528,-0.0302107286453247,
99.426,93.852,1,1,2,1,-74.8714857519865,0.0741302967071533,-0.0297080945968628,
99.427,93.853,1,1,2,1,-74.8623656511784,-0.000117719173431396,-0.033163400888443,
99.429,93.855,1,1,2,1,-74.8729891152173,0.0773996114730835,-0.0327684092521668,
99.43,93.856,1,1,2,1,-74.8691285147756,0.128456950187683,-0.0308921611309052,
99.432,93.858,1,1,2,1,-74.8695509098828,0.0460177659988403,-0.0311057806015015,
99.433,93.859,1,1,2,1,-74.8628198394656,-0.00538676977157593,-0.0318350541591644,
99.435,93.861,1,1,2,1,-74.8729391545057,0.0861763954162598,-0.0309390938282013,
99.436,93.862,1,1,2,1,-74.8692057267845,0.137344002723694,-0.0328435015678406,
99.438,93.864,1,1,2,1,-74.8659037779361,0.0343531370162964,-0.0325952124595642,
99.441,93.867,1,1,2,1,-74.8760503442734,0.104480981826782,-0.0303510725498199,
99.444,93.87,1,1,2,1,-74.8650090270102,0.0202983617782593,-0.0328946733474731,
99.447,93.873,1,1,2,1,-74.8728483168483,0.109580159187317,-0.0310867047309875,
99.45,93.876,1,1,2,1,-74.8639916452467,0.0114113092422485,-0.0320068883895874,
99.453,93.879,1,1,2,1,-74.8738066541344,0.119403004646301,-0.0322297430038452,
99.456,93.882,1,1,2,1,-74.8661263301968,0.00012814998626709,-0.0306870198249817,
99.458,93.884,1,1,2,1,-74.8759367972016,0.0630050897598267,-0.0309760344028473,
99.459,93.885,1,1,2,1,-74.8730027408659,0.115278363227844,-0.0326301848888397,
99.461,93.887,1,1,2,1,-74.8661081626654,0.0532448291778564,-0.0324849963188171,
99.462,93.888,1,1,2,1,-74.8661036207825,-0.00151246786117554,-0.0306664299964905,
99.464,93.89,1,1,2,1,-74.8763364828944,0.0729829072952271,-0.0312358295917511,
99.465,93.891,1,1,2,1,-74.8676024421304,0.126436352729797,-0.0321868979930878,
99.467,93.893,1,1,2,1,-74.868224680084,0.0432193279266357,-0.0316614031791687,
99.47,93.896,1,1,2,1,-74.8768769669562,0.0966429710388184,-0.0321346664428711,
99.473,93.899,1,1,2,1,-74.8694509884596,0.0360339879989624,-0.0305224525928497,
99.476,93.902,1,1,2,1,-74.876672582227,0.112748146057129,-0.0328601551055908,
99.479,93.905,1,1,2,1,-74.8687560803801,0.0404655933380127,-0.0301919555664063,
99.482,93.908,1,1,2,1,-74.8766180796325,0.130680203437805,-0.0329260122776032,
99.485,93.911,1,1,2,1,-74.8679703346431,0.0243455171585083,-0.0315057682991028,
99.488,93.914,1,1,2,1,-74.8775537075043,0.127211213111877,-0.0315663266181946,
99.49,93.916,1,1,2,1,-74.8754190225542,0.0708013772964478,-0.0306724858283997,
99.491,93.917,1,1,2,1,-74.8651816185594,0.0148117542266846,-0.0327538752555847,
99.493,93.919,1,1,2,1,-74.8767407104701,0.0723093748092651,-0.0337120592594147,
99.494,93.92,1,1,2,1,-74.8767452523529,0.127297639846802,-0.0299607741832733,
99.496,93.922,1,1,2,1,-74.8748376615465,0.0539034605026245,-0.0302017962932587,
99.5,93.926,1,1,2,1,-74.8765181582093,0.122162699699402,-0.0303702998161316,
99.502,93.928,1,1,2,1,-74.8692783969104,0.0250518321990967,-0.0314957761764526,
99.505,93.931,1,1,2,1,-74.8762183939397,0.0874459743499756,-0.0315858566761017,
99.508,93.934,1,1,2,1,-74.8746332768172,0.0184684991836548,-0.0329952001571655,
99.511,93.937,1,1,2,1,-74.8758141663641,0.0985831022262573,-0.030152895450592,
99.514,93.94,1,1,2,1,-74.8743698476106,0.0139713287353516,-0.0333390200138092,
99.517,93.943,1,1,2,1,-74.8782531574666,0.104236602783203,-0.0310618758201599,
99.52,93.946,1,1,2,1,-74.8714993776351,0.00541806221008301,-0.0318813812732697,
99.522,93.948,1,1,2,1,-74.8782122805208,0.057491660118103,-0.0318065917491913,
99.523,93.949,1,1,2,1,-74.8780805659175,0.11010468006134,-0.0327361619472504,
99.525,93.951,1,1,2,1,-74.8694509884596,0.059044361114502,-0.0333574903011322,
99.529,93.955,1,1,2,1,-74.8764818231463,0.120809674263,-0.033224413394928,
99.531,93.957,1,1,2,1,-74.8705183309346,0.0511884689331055,-0.0330739259719849,
99.535,93.961,1,1,2,1,-74.8715084614009,0.123041868209839,-0.0320424664020538,
99.537,93.963,1,1,2,1,-74.873570476225,0.0382006168365479,-0.0313060772418976,
99.54,93.966,1,1,2,1,-74.8764500299662,0.102967023849487,-0.033098452091217,
99.543,93.969,1,1,2,1,-74.8682519313812,0.0313788652420044,-0.0301858997344971,
99.546,93.972,1,1,2,1,-74.8717310136616,0.111258029937744,-0.0335002565383911,
99.549,93.975,1,1,2,1,-74.8663534243405,0.0197798013687134,-0.0311154699325562,
99.552,93.978,1,1,2,1,-74.867298135978,0.104880332946777,-0.0321773600578308,
99.555,93.981,1,1,2,1,-74.8730209083974,0.0126570463180542,-0.0325587260723114,
99.557,93.983,1,1,2,1,-74.8765181582093,0.0678539276123047,-0.0334527182579041,
99.561,93.987,1,1,2,1,-74.8731753324151,0.0102818012237549,-0.0331111693382263,
99.563,93.989,1,1,2,1,-74.8772630270004,0.0806629657745361,-0.0334004867076874,
99.567,93.993,1,1,2,1,-74.8770949773341,0.0112026929855347,-0.0325298094749451,
99.569,93.995,1,1,2,1,-74.8774719536126,0.089728832244873,-0.0322721338272095,
99.572,93.998,1,1,2,1,-74.8677523242652,0.0343978404998779,-0.0322893929481506,
99.575,94.001,1,1,2,1,-74.8656403487295,0.106391310691833,-0.0310269033908844,
99.578,94.004,1,1,2,1,-74.8708953072131,0.0306099653244019,-0.0328615176677704,
99.581,94.007,1,1,2,1,-74.8775718750358,0.107422471046448,-0.0311919248104095,
99.584,94.01,1,1,2,1,-74.8687288290828,0.0219911336898804,-0.0325010442733765,
99.587,94.013,1,1,2,1,-74.8738974917918,0.10947585105896,-0.0320728969573975,
99.589,94.015,1,1,2,1,-74.8693101900905,0.056302547454834,-0.0318412613868713,
99.593,94.019,1,1,2,1,-74.8710996919423,0.112459063529968,-0.0324884784221649,
99.595,94.021,1,1,2,1,-74.8724395473897,0.0485658645629883,-0.0322915124893189,
99.599,94.025,1,1,2,1,-74.8749330410868,0.115290284156799,-0.0328559160232544,
99.601,94.027,1,1,2,1,-74.8725349269301,0.038599967956543,-0.032360851764679,
99.604,94.03,1,1,2,1,-74.8669620366454,0.0982046127319336,-0.0318520104885101,
99.607,94.033,1,1,2,1,-74.8700368913502,0.0403374433517456,-0.0316541361808777,
99.61,94.036,1,1,2,1,-74.8750920069873,0.110852718353271,-0.0322141492366791,
99.613,94.039,1,1,2,1,-74.870114103359,0.0323474407196045,-0.0307989013195038,
99.616,94.042,1,1,2,1,-74.8765090744436,0.110498070716858,-0.0326153481006622,
99.619,94.045,1,1,2,1,-74.868974090758,0.0200718641281128,-0.0314019107818604,
99.621,94.047,1,1,2,1,-74.875746038121,0.0768721103668213,-0.0315210592746735,
99.631,94.057,1,1,2,1,-74.8690058839381,0.0165730714797974,-0.0328130710124969,
99.633,94.059,1,1,2,1,-74.8761411819309,0.0907331705093384,-0.032830935716629,
99.636,94.062,1,1,2,1,-74.8695327423513,0.038301944732666,-0.0309531736373901,
99.639,94.065,1,1,2,1,-74.8676251515448,0.0966697931289673,-0.0319219553470612,
99.642,94.068,1,1,2,1,-74.8756915355265,0.030556321144104,-0.0318703293800354,
99.645,94.071,1,1,2,1,-74.8784484584302,0.0966012477874756,-0.0307468211650848,
99.648,94.074,1,1,2,1,-74.8756143235177,0.0184595584869385,-0.0329281318187714,
99.651,94.077,1,1,2,1,-74.8783076600611,0.0985413789749146,-0.0310636925697327,
99.654,94.08,1,1,2,1,-74.8696599150717,0.0181257724761963,-0.0323672103881836,
99.656,94.082,1,1,2,1,-74.8793386674732,0.0685453414916992,-0.0321266424655914,
99.66,94.086,1,1,2,1,-74.8691375985414,0.0167518854141235,-0.0310255408287048,
99.662,94.088,1,1,2,1,-74.8725122175157,0.0804901123046875,-0.0309820902347565,
99.666,94.092,1,1,2,1,-74.8771676474601,0.0162363052368164,-0.0306989800930023,
99.668,94.094,1,1,2,1,-74.8797883138776,0.0864773988723755,-0.0309383368492126,
99.671,94.097,1,1,2,1,-74.8773266133606,0.0331997871398926,-0.031899094581604,
99.674,94.1,1,1,2,1,-74.8782667831153,0.0950455665588379,-0.0317928147315979,
99.677,94.103,1,1,2,1,-74.8703548231512,0.0267922878265381,-0.0306508362293243,
99.68,94.106,1,1,2,1,-74.8696553731888,0.101590156555176,-0.0329257094860077,
99.683,94.109,1,1,2,1,-74.8711723620683,0.0238806009292603,-0.0309015476703644,
99.686,94.112,1,1,2,1,-74.8767180010557,0.103187561035156,-0.0323040783405304,
99.688,94.114,1,1,2,1,-74.8773947416037,0.0494211912155151,-0.031793874502182,
99.692,94.118,1,1,2,1,-74.8757324124724,0.107467174530029,-0.0310038912296295,
99.694,94.12,1,1,2,1,-74.870291236791,0.0413775444030762,-0.0306924700737,
99.698,94.124,1,1,2,1,-74.871394914329,0.104039907455444,-0.0307748293876648,
99.7,94.126,1,1,2,1,-74.8703094043225,0.033867359161377,-0.0308479535579681,
99.703,94.129,1,1,2,1,-74.877848929891,0.0881761312484741,-0.032273496389389,
99.706,94.132,1,1,2,1,-74.8664578876465,0.0256985425949097,-0.0319566249847412,
99.709,94.135,1,1,2,1,-74.8761502656966,0.0885754823684692,-0.0311322748661041,
99.712,94.138,1,1,2,1,-74.8760957631022,0.023314356803894,-0.0325420725345612,
99.715,94.141,1,1,2,1,-74.8785665473849,0.0922203063964844,-0.0308997309207916,
99.718,94.144,1,1,2,1,-74.8746332768172,0.0172019004821777,-0.0325299608707428,
99.72,94.146,1,1,2,1,-74.871503919518,0.0705331563949585,-0.032596423625946,
99.724,94.15,1,1,2,1,-74.8785983405649,0.0202685594558716,-0.0316402077674866,
99.726,94.152,1,1,2,1,-74.8696780826032,0.076332688331604,-0.0313436233997345,
99.73,94.156,1,1,2,1,-74.8671618794918,0.0224202871322632,-0.0312368893623352,
99.732,94.158,1,1,2,1,-74.8755144020945,0.085073709487915,-0.0312947225570679,
99.735,94.161,1,1,2,1,-74.8683881878674,0.0334560871124268,-0.032674241065979,
99.738,94.164,1,1,2,1,-74.878525670439,0.0963300466537476,-0.0315820717811584,
99.741,94.167,1,1,2,1,-74.8700141819358,0.0315040349960327,-0.0319059073925018,
99.744,94.17,1,1,2,1,-74.8722669558406,0.0951468944549561,-0.0320680522918701,
99.747,94.173,1,1,2,1,-74.8673753479868,0.0291943550109863,-0.0312608098983765,
99.75,94.176,1,1,2,1,-74.8790298194378,0.10141134262085,-0.0324624383449554,
99.753,94.179,1,1,2,1,-74.8780896496832,0.0276774168014526,-0.0312630808353424,
99.755,94.181,1,1,2,1,-74.8783212857097,0.0807523727416992,-0.0315758645534515,
99.759,94.185,1,1,2,1,-74.8796338898599,0.0286102294921875,-0.0319113576412201,
99.761,94.187,1,1,2,1,-74.8780487727374,0.0848710536956787,-0.032174483537674,
99.765,94.191,1,1,2,1,-74.87881180906,0.0254064798355103,-0.0323767483234406,
99.767,94.193,1,1,2,1,-74.8738021122515,0.0917196273803711,-0.0329637098312378,
99.77,94.196,1,1,2,1,-74.8681565518409,0.0336706638336182,-0.0310983622074127,
99.773,94.199,1,1,2,1,-74.8675615651846,0.090298056602478,-0.0324753069877625,
99.776,94.202,1,1,2,1,-74.8765181582093,0.0275641679763794,-0.0314801824092865,
99.779,94.205,1,1,2,1,-74.8779216000169,0.0949740409851074,-0.0315016806125641,
99.782,94.208,1,1,2,1,-74.8686607008398,0.024297833442688,-0.0326138341426849,
99.785,94.211,1,1,2,1,-74.8773674903065,0.094565749168396,-0.0311233425140381,
99.788,94.214,1,1,2,1,-74.8692420618474,0.0250279903411865,-0.0327461540699005,
99.79,94.216,1,1,2,1,-74.8708090114385,0.0802218914031982,-0.0323567640781403,
99.794,94.22,1,1,2,1,-74.866871198988,0.0281751155853271,-0.0317133319377899,
99.796,94.222,1,1,2,1,-74.879738353166,0.0898420810699463,-0.0315917611122131,
99.799,94.225,1,1,2,1,-74.8724622568041,0.0386834144592285,-0.0327788555622101,
99.803,94.229,1,1,2,1,-74.8763546504259,0.0942230224609375,-0.0327176916599274,
99.805,94.231,1,1,2,1,-74.8793886281848,0.0321745872497559,-0.032426860332489,
99.808,94.234,1,1,2,1,-74.8779942701429,0.0937104225158691,-0.0312782204151154,
99.811,94.237,1,1,2,1,-74.871644717887,0.0273913145065308,-0.0315153062343597,
99.814,94.24,1,1,2,1,-74.8797065599859,0.0949352979660034,-0.0326363921165466,
99.817,94.243,1,1,2,1,-74.8722442464262,0.0270962715148926,-0.0312362837791443,
99.82,94.246,1,1,2,1,-74.8797928557604,0.0935405492782593,-0.0328300273418427,
99.823,94.249,1,1,2,1,-74.8788163509428,0.0237077474594116,-0.0314788198471069,
99.825,94.251,1,1,2,1,-74.8790071100235,0.0845283269882202,-0.0315351390838623,
99.829,94.255,1,1,2,1,-74.87713585428,0.0297218561172485,-0.0321955275535584,
99.831,94.257,1,1,2,1,-74.8801879995704,0.080263614654541,-0.032334508895874,
99.835,94.261,1,1,2,1,-74.8725122175157,0.025138258934021,-0.0327640187740326,
99.837,94.263,1,1,2,1,-74.8802515859306,0.0873267650604248,-0.032355250120163,
99.84,94.266,1,1,2,1,-74.8713676630318,0.0291198492050171,-0.0313599741458893,
99.843,94.269,1,1,2,1,-74.8790161937892,0.0880241394042969,-0.0317172682285309,
99.846,94.272,1,1,2,1,-74.8695191167027,0.0306099653244019,-0.0323214888572693,
99.849,94.275,1,1,2,1,-74.8781259847462,0.0902533531188965,-0.0313405954837799,
99.852,94.278,1,1,2,1,-74.8677205310851,0.0249177217483521,-0.0324061191082001,
99.855,94.281,1,1,2,1,-74.8746877794117,0.090336799621582,-0.0312309849262238,
99.857,94.283,1,1,2,1,-74.8752691404194,0.0395238399505615,-0.0313820779323578,
99.867,94.293,1,1,2,1,-74.8726484740019,0.0807523727416992,-0.0324866616725922,
99.869,94.295,1,1,2,1,-74.8705319565833,0.0286787748336792,-0.0322312569618225,
99.872,94.298,1,1,2,1,-74.8707772182584,0.0851660966873169,-0.0313404440879822,
99.875,94.301,1,1,2,1,-74.8689105043977,0.0294208526611328,-0.0318005359172821,
99.878,94.304,1,1,2,1,-74.8688968787491,0.0857502222061157,-0.0317366468906403,
99.881,94.307,1,1,2,1,-74.8700686845303,0.0269412994384766,-0.0316698813438416,
99.884,94.31,1,1,2,1,-74.8769723464966,0.0890254974365234,-0.0321267938613892,
99.887,94.313,1,1,2,1,-74.8684835674077,0.0289648771286011,-0.0313333284854889,
99.89,94.316,1,1,2,1,-74.8697462108463,0.0883549451828003,-0.0318836522102356,
99.893,94.319,1,1,2,1,-74.8692420618474,0.0303804874420166,-0.0316040241718292,
99.895,94.321,1,1,2,1,-74.874106418404,0.0804603099822998,-0.0316656422615051,
99.905,94.331,1,1,2,1,-74.8775037467927,0.0377684831619263,-0.032327241897583,
99.915,94.341,1,1,2,1,-74.8792977905273,0.042194128036499,-0.0315502786636353,
99.926,94.352,1,1,2,1,-74.8705546659976,0.0630825757980347,-0.0319042420387268,
99.936,94.362,1,1,2,1,-74.8739701619178,0.0791758298873901,-0.0313368105888367,
99.947,94.373,1,1,2,1,-74.8776808802247,0.073668360710144,-0.031648383140564,
99.957,94.383,1,1,2,1,-74.8793386674732,0.0347375869750977,-0.0312541484832764,
99.96,94.386,1,1,2,1,-74.8791251989782,0.0877171754837036,-0.0317493641376495,
99.968,94.394,1,1,2,1,-74.874569690457,0.03470778465271,-0.0313726913928986,
99.978,94.404,1,1,2,1,-74.8800517430842,0.0742584466934204,-0.0315119755268097,
99.989,94.415,1,1,2,1,-74.8777353828192,0.0756293535232544,-0.0312247776985169,
100,94.426,1,1,2,1,-74.8808147794068,0.0744372606277466,-0.0314147794246674,
100.01,94.436,1,1,2,1,-74.8715311708152,0.0416487455368042,-0.0315021347999573,
100.021,94.447,1,1,2,1,-74.8741881722957,0.0325500965118408,-0.0315720796585083,
100.031,94.457,1,1,2,1,-74.8776172938645,0.0501960515975952,-0.0314114487171173,
100.042,94.468,1,1,2,1,-74.8705455822319,0.0658005475997925,-0.0311157727241516,
100.052,94.478,1,1,2,1,-74.8718218513191,0.0645160675048828,-0.0318465602397919,
100.063,94.489,1,1,2,1,-74.8807193998665,0.0554382801055908,-0.0314288592338562,
100.073,94.499,1,1,2,1,-74.881377972883,0.0301748514175415,-0.0320990884304047,
100.084,94.51,1,1,2,1,-74.8787573064655,0.0361442565917969,-0.0317514836788177,
100.094,94.52,1,1,2,1,-74.8780669402689,0.0695109367370605,-0.032005980014801,
100.105,94.531,1,1,2,1,-74.8797883138776,0.0750541687011719,-0.0317906951904297,
100.115,94.541,1,1,2,1,-74.8814733524233,0.045052170753479,-0.0320883393287659,
100.126,94.552,1,1,2,1,-74.8764772812635,0.0391125679016113,-0.0319154453277588,
