"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
122.368,10.368,1,1,2,1,-74.404907208252,7.61561095714569,-0.0328603065013886,
122.379,10.379,1,1,2,1,-74.4031540414631,7.61561989784241,-0.0327724969387054,
122.39,10.39,1,1,2,1,-74.4054613179624,7.61377513408661,-0.0328805935382843,
122.4,10.4,1,1,2,1,-74.4053205195933,7.61546194553375,-0.0327597796916962,
122.411,10.411,1,1,2,1,-74.4044938969106,7.61641263961792,-0.0328048956394196,
122.421,10.421,1,1,2,1,-74.403372051841,7.61313736438751,-0.03274418592453,
122.432,10.432,1,1,2,1,-74.4032721304178,7.61275589466095,-0.0328389596939087,
122.442,10.442,1,1,2,1,-74.4034265544355,7.61589407920837,-0.0327575087547302,
122.453,10.453,1,1,2,1,-74.4117699932724,7.61469304561615,-0.0328760516643524,
122.463,10.463,1,1,2,1,-74.4053432290077,7.61392712593079,-0.0328111028671265,
122.474,10.474,1,1,2,1,-74.4071645240396,7.61523842811584,-0.0328981554508209,
122.484,10.484,1,1,2,1,-74.4071054795623,7.61508643627167,-0.0327861225605011,
122.495,10.495,1,1,2,1,-74.4062788568795,7.61542916297913,-0.0327888476848602,
122.506,10.506,1,1,2,1,-74.4040079154432,7.61645138263702,-0.0330120050907135,
122.516,10.516,1,1,2,1,-74.4027361882388,7.61475563049316,-0.0327437317371368,
122.527,10.527,1,1,2,1,-74.4085270889014,7.61936008930206,-0.0328934621810913,
122.537,10.537,1,1,2,1,-74.404407601136,7.61419534683228,-0.0328265452384949,
122.548,10.548,1,1,2,1,-74.4025318035096,7.61816501617432,-0.0328584897518158,
122.558,10.558,1,1,2,1,-74.4038262401283,7.61556625366211,-0.0329046654701233,
122.569,10.569,1,1,2,1,-74.4036763579935,7.61797428131104,-0.032875748872757,
122.579,10.579,1,1,2,1,-74.4051751793414,7.61483013629913,-0.0329847538471222,
122.59,10.59,1,1,2,1,-74.4027089369416,7.61556029319763,-0.0328380513191223,
122.6,10.6,1,1,2,1,-74.4094354654759,7.61305689811707,-0.0328268480300903,
122.611,10.611,1,1,2,1,-74.4017551415384,7.61441886425018,-0.0327894532680512,
122.621,10.621,1,1,2,1,-74.4016779295295,7.61300027370453,-0.0328581869602203,
122.632,10.632,1,1,2,1,-74.4018005603671,7.61493742465973,-0.0328478920459747,
122.643,10.643,1,1,2,1,-74.4004243698567,7.61326551437378,-0.0328643941879272,
122.653,10.653,1,1,2,1,-74.3988574202657,7.61363804340363,-0.0327337396144867,
122.664,10.664,1,1,2,1,-74.3999383883893,7.61270523071289,-0.0327868795394897,
122.674,10.674,1,1,2,1,-74.3998748020291,7.61352181434631,-0.0328318440914154,
122.685,10.685,1,1,2,1,-74.4004788724512,7.61169493198395,-0.0328326010704041,
122.695,10.695,1,1,2,1,-74.4001200637043,7.60748088359833,-0.0327703773975372,
122.706,10.706,1,1,2,1,-74.3998384669661,7.60661065578461,-0.0328967928886414,
122.716,10.716,1,1,2,1,-74.3986439517707,7.60816931724548,-0.0329061794281006,
122.727,10.727,1,1,2,1,-74.4006832571804,7.60529637336731,-0.0327796125411987,
122.734,10.734,1,1,2,1,-74.3705614899695,3.18054556846619,-0.0329214704036713,
122.735,10.735,1,1,2,1,-74.3902505522221,-1.11802965402603,-0.0322824287414551,
122.736,10.736,1,1,2,1,-74.2162918963194,-3.79238128662109,-0.028844987154007,
122.737,10.737,1,1,2,1,-74.4364460429192,-1.0604590177536,-0.0346720600128174,
122.738,10.738,1,1,2,1,-74.40012914747,4.12022471427917,-0.0424052059650421,
122.739,10.739,1,1,2,1,-74.2837706501573,1.24606490135193,-0.0311452949047089,
122.74,10.74,1,1,2,1,-74.4095808057278,-1.52733474969864,-0.0314826047420502,
122.741,10.741,1,1,2,1,-74.3297617561251,-2.47809886932373,-0.0306228280067444,
122.742,10.742,1,1,2,1,-74.3042863350928,0.215968489646912,-0.0312384033203125,
122.743,10.743,1,1,2,1,-74.4361689880639,3.61100435256958,-0.0229013395309448,
122.744,10.744,1,1,2,1,-74.3556141534358,0.165644288063049,-0.0371694850921631,
122.745,10.745,1,1,2,1,-74.2965333410293,-2.01843231916428,-0.0383502209186554,
122.746,10.746,1,1,2,1,-74.3835830681652,-1.26745104789734,-0.0284628641605377,
122.747,10.747,1,1,2,1,-74.3599879866421,1.38213634490967,-0.0201690995693207,
122.748,10.748,1,1,2,1,-74.3584528302312,2.31010913848877,-0.0358234250545502,
122.749,10.749,1,1,2,1,-74.3733184128731,-0.80094039440155,-0.0383755040168762,
122.75,10.75,1,1,2,1,-74.331937318021,-1.80324018001556,-0.0269691932201386,
122.751,10.751,1,1,2,1,-74.3422473921418,-0.513364374637604,-0.0319932627677917,
122.752,10.752,1,1,2,1,-74.3904276856542,1.99924111366272,-0.0266878998279572,
122.753,10.753,1,1,2,1,-74.3698574981242,1.2371301651001,-0.0433450710773468,
122.754,10.754,1,1,2,1,-74.3346079451501,-0.999385118484497,-0.0315121269226074,
122.755,10.755,1,1,2,1,-74.3521123617411,-1.43355131149292,-0.0323448038101196,
122.756,10.756,1,1,2,1,-74.3564861949474,0.133666396141052,-0.0158918654918671,
122.757,10.757,1,1,2,1,-74.3657470941246,1.9125908613205,-0.0387270450592041,
122.758,10.758,1,1,2,1,-74.3714925759584,0.446203351020813,-0.0265192449092865,
122.759,10.759,1,1,2,1,-74.3474433061481,-1.08244717121124,-0.0477429676055908,
122.76,10.76,1,1,2,1,-74.3375147501886,-0.956232845783234,-0.0149404942989349,
122.761,10.761,1,1,2,1,-74.377278934738,0.723347067832947,-0.0333994269371033,
122.762,10.762,1,1,2,1,-74.3715516204357,1.48119628429413,-0.0242352879047394,
122.763,10.763,1,1,2,1,-74.3631173439413,-0.0501528382301331,-0.0456971561908722,
122.764,10.764,1,1,2,1,-74.3523712490648,-0.882047414779663,-0.0232445538043976,
122.765,10.765,1,1,2,1,-74.3540290363133,-0.298921763896942,-0.0328023219108582,
122.766,10.766,1,1,2,1,-74.3607328554332,0.894799828529358,-0.0337648963928223,
122.767,10.767,1,1,2,1,-74.3660332327455,0.728431344032288,-0.0326733326911926,
122.768,10.768,1,1,2,1,-74.3574081971705,-0.387236475944519,-0.036254448890686,
122.769,10.769,1,1,2,1,-74.3509269303113,-0.56508332490921,-0.0289620161056519,
122.77,10.77,1,1,2,1,-74.3667326827079,0.220268964767456,-0.0347683477401733,
122.771,10.771,1,1,2,1,-74.373963360241,0.884011387825012,-0.027882866859436,
122.772,10.772,1,1,2,1,-74.3688855351895,0.186845660209656,-0.0407748246192932,
122.773,10.773,1,1,2,1,-74.3574899510622,-0.519485771656036,-0.0294475424289703,
122.774,10.774,1,1,2,1,-74.3605602638841,-0.291173160076141,-0.0342719209194183,
122.775,10.775,1,1,2,1,-74.3750443283647,0.617846846580505,-0.0325915789604187,
122.777,10.777,1,1,2,1,-74.3598653558046,-0.19022673368454,-0.0343215787410736,
122.778,10.778,1,1,2,1,-74.355891208291,-0.495551526546478,-0.0310349273681641,
122.779,10.779,1,1,2,1,-74.3588388902754,-0.0648960471153259,-0.0337412786483765,
122.78,10.78,1,1,2,1,-74.3685585196227,0.667157769203186,-0.0329449367523193,
122.781,10.781,1,1,2,1,-74.3751851267338,0.451153516769409,-0.0353503131866455,
122.782,10.782,1,1,2,1,-74.3666100518703,-0.262388586997986,-0.0272536659240723,
122.783,10.783,1,1,2,1,-74.3680634543896,-0.317409634590149,-0.036937849521637,
122.784,10.784,1,1,2,1,-74.3660377746284,0.129452347755432,-0.0268601882457733,
122.785,10.785,1,1,2,1,-74.3732684521616,0.439435243606567,-0.0397454845905304,
122.786,10.786,1,1,2,1,-74.3636305767059,0.208473205566406,-0.0289474821090698,
122.787,10.787,1,1,2,1,-74.3623497657359,-0.145722925662994,-0.0343669974803925,
122.788,10.788,1,1,2,1,-74.3615776456475,-0.0701099634170532,-0.0294112074375153,
122.789,10.789,1,1,2,1,-74.3628402890861,0.209876894950867,-0.0358765649795532,
122.791,10.791,1,1,2,1,-74.3643345685512,0.00984370708465576,-0.034170788526535,
122.793,10.793,1,1,2,1,-74.3729459784776,0.172328948974609,-0.0336705768108368,
122.794,10.794,1,1,2,1,-74.3728869340002,0.225958228111267,-0.0335814046859741,
122.795,10.795,1,1,2,1,-74.3679726167321,0.0151246786117554,-0.0326636433601379,
122.796,10.796,1,1,2,1,-74.3643981549114,-0.0836551189422607,-0.0336734533309937,
122.797,10.797,1,1,2,1,-74.3661149866372,0.107479095458984,-0.0317816114425659,
122.798,10.798,1,1,2,1,-74.3659651045024,0.297334790229797,-0.0346059000492096,
122.799,10.799,1,1,2,1,-74.3667235989422,0.22074282169342,-0.0318233966827393,
122.8,10.8,1,1,2,1,-74.3648250919014,-0.016312301158905,-0.0328064095973968,
122.801,10.801,1,1,2,1,-74.3640847649932,-0.0816643238067627,-0.0335082805156708,
122.802,10.802,1,1,2,1,-74.3647524217754,0.0782549381256104,-0.0319669198989868,
122.803,10.803,1,1,2,1,-74.367086949572,0.23311972618103,-0.0342246854305267,
122.805,10.805,1,1,2,1,-74.3676773943454,0.0471025705337524,-0.0323991549015045,
122.808,10.808,1,1,2,1,-74.3734183342963,0.104877352714539,-0.032015517950058,
122.812,10.812,1,1,2,1,-74.3664556278527,0.035703182220459,-0.03345831990242,
122.815,10.815,1,1,2,1,-74.3682042527586,0.16295313835144,-0.0316924393177032,
122.817,10.817,1,1,2,1,-74.3662330755919,0.0973224639892578,-0.0322978711128235,
122.818,10.818,1,1,2,1,-74.3685176426768,8.64267349243164E-05,-0.0335600578784943,
122.82,10.82,1,1,2,1,-74.3699120007187,0.118818879127502,-0.0355381953716278,
122.821,10.821,1,1,2,1,-74.3695395663232,0.175833702087402,-0.0304779422283173,
122.823,10.823,1,1,2,1,-74.367513886562,0.0648349523544312,-0.0315896415710449,
122.826,10.826,1,1,2,1,-74.376034458831,0.142911076545715,-0.0312094867229462,
122.829,10.829,1,1,2,1,-74.3668144365996,0.0431656837463379,-0.0334719455242157,
122.832,10.832,1,1,2,1,-74.3743902972311,0.138828158378601,-0.0295503401756287,
122.833,10.833,1,1,2,1,-74.3759799562365,0.195392966270447,-0.0370473086833954,
122.834,10.834,1,1,2,1,-74.3774061074585,0.130131840705872,-0.0296337592601776,
122.835,10.835,1,1,2,1,-74.3769746285856,0.0341475009918213,-0.0344875085353851,
122.838,10.838,1,1,2,1,-74.3687674462348,0.154909491539001,-0.0337524819374085,
122.84,10.84,1,1,2,1,-74.369330639711,0.0909030437469482,-0.032705579996109,
122.841,10.841,1,1,2,1,-74.3689990822613,0.0310033559799194,-0.0316912281513214,
122.844,10.844,1,1,2,1,-74.3767475344419,0.159758329391479,-0.0378174591064453,
122.845,10.845,1,1,2,1,-74.378777756086,0.1506507396698,-0.027325427532196,
122.846,10.846,1,1,2,1,-74.3730004810721,0.0620812177658081,-0.0372312545776367,
122.847,10.847,1,1,2,1,-74.3750670377791,0.0112533569335938,-0.0295330810546875,
122.848,10.848,1,1,2,1,-74.3695940689176,0.00912249088287354,-0.0355525779724121,
122.849,10.849,1,1,2,1,-74.3706432438612,0.0941157341003418,-0.0312309849262238,
122.85,10.85,1,1,2,1,-74.371646999976,0.171536207199097,-0.0350019514560699,
122.851,10.851,1,1,2,1,-74.3693624328911,0.15215277671814,-0.0298956739902496,
122.852,10.852,1,1,2,1,-74.377742206791,0.0662147998809814,-0.0356683957576752,
122.855,10.855,1,1,2,1,-74.3781237249523,0.128284096717834,-0.0356305468082428,
122.856,10.856,1,1,2,1,-74.3772516834408,0.171148777008057,-0.028767169713974,
122.857,10.857,1,1,2,1,-74.3704751941949,0.150126218795776,-0.0369705510139465,
122.858,10.858,1,1,2,1,-74.3700482572049,0.0578582286834717,-0.0294086337089539,
122.859,10.859,1,1,2,1,-74.3672368317068,0.0231832265853882,-0.0353895246982575,
122.861,10.861,1,1,2,1,-74.3696985322237,0.128716230392456,-0.0356585550308228,
122.862,10.862,1,1,2,1,-74.3696803646922,0.172948837280273,-0.0291779065132141,
122.863,10.863,1,1,2,1,-74.3740042371869,0.129380822181702,-0.0374291288852692,
122.864,10.864,1,1,2,1,-74.3792819050849,0.0373244285583496,-0.0286118376255035,
122.865,10.865,1,1,2,1,-74.3750216189504,0.0267177820205688,-0.0358275127410889,
122.867,10.867,1,1,2,1,-74.3720875626147,0.152066349983215,-0.0320470082759857,
122.87,10.87,1,1,2,1,-74.3702299325198,0.037914514541626,-0.0345020425319672,
122.873,10.873,1,1,2,1,-74.3813302942604,0.155723094940186,-0.0296451139450073,
122.874,10.874,1,1,2,1,-74.3805445485234,0.153747200965881,-0.0370548784732819,
122.875,10.875,1,1,2,1,-74.3684631400824,0.0798970460891724,-0.0276607692241669,
122.876,10.876,1,1,2,1,-74.3690127079099,0.0322431325912476,-0.0378757464885712,
122.877,10.877,1,1,2,1,-74.3711701022744,0.0201046466827393,-0.0287323486804962,
122.878,10.878,1,1,2,1,-74.3685176426768,0.0799328088760376,-0.0364954710006714,
122.879,10.879,1,1,2,1,-74.3796089206517,0.167098641395569,-0.030536835193634,
122.881,10.881,1,1,2,1,-74.3821932520062,0.0835508108139038,-0.0317187821865082,
122.885,10.885,1,1,2,1,-74.3836829895884,0.190639495849609,-0.0331193447113037,
122.887,10.887,1,1,2,1,-74.3732139495671,0.0790029764175415,-0.0358789873123169,
122.888,10.888,1,1,2,1,-74.373322954756,0.0389695167541504,-0.0294511759281158,
122.889,10.889,1,1,2,1,-74.373395624882,0.0486761331558228,-0.0364435422420502,
122.89,10.89,1,1,2,1,-74.3721375233263,0.13507604598999,-0.0309313726425171,
122.893,10.893,1,1,2,1,-74.3724236619472,0.063285231590271,-0.0348625159263611,
122.896,10.896,1,1,2,1,-74.3787686723202,0.147265195846558,-0.0313926756381989,
122.899,10.899,1,1,2,1,-74.3729414365947,0.053754448890686,-0.0311138045787811,
122.902,10.902,1,1,2,1,-74.379027559644,0.154918432235718,-0.0343654835224152,
122.904,10.904,1,1,2,1,-74.3721329814434,0.0944703817367554,-0.0342248368263245,
122.905,10.905,1,1,2,1,-74.3728097219914,0.0321120023727417,-0.0306497764587402,
122.908,10.908,1,1,2,1,-74.3706659532756,0.146070122718811,-0.0353936123847961,
122.91,10.91,1,1,2,1,-74.3730822349638,0.0823378562927246,-0.033469523191452,
122.911,10.911,1,1,2,1,-74.372682549271,0.0268131494522095,-0.0328286647796631,
122.913,10.913,1,1,2,1,-74.3724963320732,0.101989507675171,-0.0335974526405335,
122.914,10.914,1,1,2,1,-74.3753122994542,0.162336230278015,-0.0328064095973968,
122.916,10.916,1,1,2,1,-74.3758346159846,0.0858962535858154,-0.0325912761688232,
122.917,10.917,1,1,2,1,-74.3725326671362,0.0291615724563599,-0.0338374149799347,
122.919,10.919,1,1,2,1,-74.3728188057572,0.128293037414551,-0.0353160977363586,
122.922,10.922,1,1,2,1,-74.3742404150963,0.0732123851776123,-0.032349648475647,
122.925,10.925,1,1,2,1,-74.3736999310345,0.129330158233643,-0.0338402915000916,
122.928,10.928,1,1,2,1,-74.3754122208774,0.0573128461837769,-0.0325941526889801,
122.931,10.931,1,1,2,1,-74.3751442497879,0.13754665851593,-0.0322096073627472,
122.934,10.934,1,1,2,1,-74.3723873268843,0.0441223382949829,-0.0324625897407532,
122.937,10.937,1,1,2,1,-74.3802266167223,0.14854371547699,-0.0331076872348785,
122.94,10.94,1,1,2,1,-74.3743766715825,0.0346451997756958,-0.0331155598163605,
122.942,10.942,1,1,2,1,-74.3744584254742,0.0911176204681396,-0.0323008990287781,
122.943,10.943,1,1,2,1,-74.3740632816642,0.154837965965271,-0.0338776862621307,
122.945,10.945,1,1,2,1,-74.3735636745483,0.094372034072876,-0.0325682640075684,
122.946,10.946,1,1,2,1,-74.3735863839626,0.0363975763320923,-0.0340318071842194,
122.948,10.948,1,1,2,1,-74.376425060758,0.119858980178833,-0.0340054643154144,
122.952,10.952,1,1,2,1,-74.3746264751404,0.040164589881897,-0.0338682997226715,
122.954,10.954,1,1,2,1,-74.3789730570495,0.130420923233032,-0.0348853766918182,
122.957,10.957,1,1,2,1,-74.3775786990076,0.0669211149215698,-0.0327874851226807,
122.96,10.96,1,1,2,1,-74.3747990666896,0.127929449081421,-0.0329441797733307,
122.963,10.963,1,1,2,1,-74.3759572468221,0.046125054359436,-0.0333759605884552,
122.966,10.966,1,1,2,1,-74.376779327622,0.132912397384644,-0.030858097076416,
122.969,10.969,1,1,2,1,-74.3747627316266,0.0346124172210693,-0.0342330121994019,
122.972,10.972,1,1,2,1,-74.374821776104,0.135171413421631,-0.0320123386383057,
122.975,10.975,1,1,2,1,-74.3759754143536,0.0276058912277222,-0.0333733868598938,
122.977,10.977,1,1,2,1,-74.3782327301413,0.0945478677749634,-0.0318409585952759,
122.978,10.978,1,1,2,1,-74.3746718939692,0.14711320400238,-0.0347843956947327,
122.98,10.98,1,1,2,1,-74.3746764358521,0.0838309526443481,-0.0344940185546875,
122.984,10.984,1,1,2,1,-74.3789957664639,0.1545250415802,-0.0353557634353638,
122.985,10.985,1,1,2,1,-74.3792274024904,0.143441557884216,-0.0300173962116242,
122.986,10.986,1,1,2,1,-74.3772198902607,0.0791043043136597,-0.0348956716060638,
122.99,10.99,1,1,2,1,-74.3776649947822,0.150763988494873,-0.0325968778133392,
122.992,10.992,1,1,2,1,-74.375248713094,0.0593781471252441,-0.0322150576114655,
122.995,10.995,1,1,2,1,-74.3759299955249,0.130683183670044,-0.0349954414367676,
122.998,10.998,1,1,2,1,-74.3785415781766,0.0505715608596802,-0.030193772315979,
122.999,10.999,1,1,2,1,-74.3748989881128,0.0440537929534912,-0.0353630304336548,
123.001,11.001,1,1,2,1,-74.3770109636486,0.137615203857422,-0.0341813862323761,
123.004,11.004,1,1,2,1,-74.3784234892219,0.0431537628173828,-0.032452597618103,
123.007,11.007,1,1,2,1,-74.3792728213191,0.145968794822693,-0.0319831192493439,
123.009,11.009,1,1,2,1,-74.376425060758,0.0882148742675781,-0.0304517507553101,
123.013,11.013,1,1,2,1,-74.3775514477104,0.152739882469177,-0.0309419703483582,
123.015,11.015,1,1,2,1,-74.3820070348084,0.0813424587249756,-0.0306393301486969,
123.019,11.019,1,1,2,1,-74.3785869970053,0.155764818191528,-0.0324009716510773,
123.021,11.021,1,1,2,1,-74.3778239606827,0.0664949417114258,-0.0333941280841827,
123.024,11.024,1,1,2,1,-74.3778602957457,0.117257237434387,-0.0314075124263763,
123.027,11.027,1,1,2,1,-74.3780056359977,0.0517845153808594,-0.0350343501567841,
123.03,11.03,1,1,2,1,-74.3757301526785,0.123909115791321,-0.0306361508369446,
123.033,11.033,1,1,2,1,-74.3820115766913,0.0485718250274658,-0.0335947275161743,
123.036,11.036,1,1,2,1,-74.3776195759535,0.135183334350586,-0.032751452922821,
123.039,11.039,1,1,2,1,-74.3842098480016,0.044897198677063,-0.0317258977890015,
123.041,11.041,1,1,2,1,-74.3841099265784,0.0949442386627197,-0.0312299251556397,
123.048,11.048,1,1,2,1,-74.3776922460794,0.15113353729248,-0.0338239407539368,
123.05,11.05,1,1,2,1,-74.3764841052353,0.0848859548568726,-0.0328592467308044,
123.054,11.054,1,1,2,1,-74.3784280311048,0.148311257362366,-0.0321049928665161,
123.056,11.056,1,1,2,1,-74.3861764832854,0.0680834054946899,-0.0316912281513214,
123.059,11.059,1,1,2,1,-74.3782009369612,0.124582648277283,-0.0341267323493957,
123.062,11.062,1,1,2,1,-74.3767339087933,0.0604212284088135,-0.0321133196353912,
123.065,11.065,1,1,2,1,-74.3876480533361,0.133237242698669,-0.0329705226421356,
123.068,11.068,1,1,2,1,-74.3810668650538,0.0546663999557495,-0.032648503780365,
123.071,11.071,1,1,2,1,-74.3777921675026,0.135859847068787,-0.0320226335525513,
123.074,11.074,1,1,2,1,-74.3780601385921,0.0506162643432617,-0.0330551528930664,
123.077,11.077,1,1,2,1,-74.3782963165015,0.14096200466156,-0.0324901437759399,
123.079,11.079,1,1,2,1,-74.3805990511179,0.0830888748168945,-0.0324239838123322,
123.083,11.083,1,1,2,1,-74.3791411067158,0.143244862556458,-0.0331736958026886,
123.085,11.085,1,1,2,1,-74.3862854884744,0.0752568244934082,-0.0326008141040802,
123.089,11.089,1,1,2,1,-74.3788913031578,0.133460760116577,-0.0326834762096405,
123.091,11.091,1,1,2,1,-74.3790184758782,0.0608980655670166,-0.0329923236370087,
123.094,11.094,1,1,2,1,-74.3788913031578,0.126877427101135,-0.0335603606700897,
123.097,11.097,1,1,2,1,-74.3772062646121,0.0542432069778442,-0.0330630254745483,
123.1,11.1,1,1,2,1,-74.380490045929,0.132736563682556,-0.032103933095932,
123.103,11.103,1,1,2,1,-74.3791047716528,0.0584393739700317,-0.0332472741603851,
123.106,11.106,1,1,2,1,-74.3792183187246,0.135624408721924,-0.0313919186592102,
123.109,11.109,1,1,2,1,-74.3776195759535,0.0548243522644043,-0.0334831488132477,
123.111,11.111,1,1,2,1,-74.3859130540788,0.108164548873901,-0.0331422054767609,
123.121,11.121,1,1,2,1,-74.3779147983402,0.0504463911056519,-0.0318194603919983,
123.123,11.123,1,1,2,1,-74.3805717998207,0.121825933456421,-0.0323395049571991,
123.126,11.126,1,1,2,1,-74.3797996797323,0.0639349222183228,-0.033772314786911,
123.129,11.129,1,1,2,1,-74.3796815907776,0.125706195831299,-0.0335605120658874,
123.132,11.132,1,1,2,1,-74.3796861326605,0.0604808330535889,-0.0315009236335754,
123.135,11.135,1,1,2,1,-74.3795725855887,0.131061673164368,-0.034126580953598,
123.138,11.138,1,1,2,1,-74.3793909102738,0.0538110733032227,-0.0313749623298645,
123.141,11.141,1,1,2,1,-74.3809714855134,0.132057070732117,-0.0332548439502716,
123.144,11.144,1,1,2,1,-74.3794408709854,0.0540375709533691,-0.0334913241863251,
123.146,11.146,1,1,2,1,-74.3798223891467,0.105172395706177,-0.0339654958248138,
123.15,11.15,1,1,2,1,-74.3767429925591,0.0546455383300781,-0.0347632002830505,
123.152,11.152,1,1,2,1,-74.379490831697,0.114166736602783,-0.0345821309089661,
123.156,11.156,1,1,2,1,-74.3771154269546,0.0504165887832642,-0.0335523366928101,
123.158,11.158,1,1,2,1,-74.3786142483026,0.118330121040344,-0.0331758153438568,
123.161,11.161,1,1,2,1,-74.3797497190207,0.0633090734481812,-0.034450113773346,
123.164,11.164,1,1,2,1,-74.382592937699,0.127041339874268,-0.0318109822273254,
123.167,11.167,1,1,2,1,-74.3792183187246,0.0641524791717529,-0.0341962230205536,
123.17,11.17,1,1,2,1,-74.3790866041213,0.134474039077759,-0.0322535121440887,
123.173,11.173,1,1,2,1,-74.3774515262872,0.0568538904190063,-0.0325909733772278,
123.176,11.176,1,1,2,1,-74.3803219962627,0.133338570594788,-0.0339954721927643,
123.179,11.179,1,1,2,1,-74.3793091563821,0.0612974166870117,-0.0317131805419922,
123.181,11.181,1,1,2,1,-74.3803265381455,0.112119317054749,-0.0314559590816498,
123.185,11.185,1,1,2,1,-74.3803356219113,0.0570982694625854,-0.0325382876396179,
123.187,11.187,1,1,2,1,-74.3799132268041,0.113716721534729,-0.0327176916599274,
123.191,11.191,1,1,2,1,-74.3801266952991,0.0564008951187134,-0.0336966168880463,
123.193,11.193,1,1,2,1,-74.380026773876,0.119155645370483,-0.0343062877655029,
123.196,11.196,1,1,2,1,-74.3826383565277,0.0646919012069702,-0.0323202776908875,
123.199,11.199,1,1,2,1,-74.3817481474847,0.129279494285583,-0.0338016855716705,
123.202,11.202,1,1,2,1,-74.3791547323644,0.0622361898422241,-0.032641236782074,
123.205,11.205,1,1,2,1,-74.3820388279885,0.127339363098145,-0.0323013532161713,
123.208,11.208,1,1,2,1,-74.3793863683909,0.0576704740524292,-0.0333487093448639,
123.211,11.211,1,1,2,1,-74.3816255166471,0.13299286365509,-0.0323298156261444,
123.213,11.213,1,1,2,1,-74.3808624803245,0.0790596008300781,-0.0319361865520477,
123.217,11.217,1,1,2,1,-74.3811486189455,0.131168961524963,-0.0331609785556793,
123.219,11.219,1,1,2,1,-74.3808533965587,0.0736117362976074,-0.032679842710495,
123.223,11.223,1,1,2,1,-74.3856269154578,0.127249956130981,-0.0332357680797577,
123.225,11.225,1,1,2,1,-74.3814256738007,0.0703245401382446,-0.0334660410881042,
123.228,11.228,1,1,2,1,-74.3780601385921,0.126546621322632,-0.0334263753890991,
123.231,11.231,1,1,2,1,-74.3812122053057,0.0687390565872192,-0.0332916331291199,
123.234,11.234,1,1,2,1,-74.3799223105699,0.129622220993042,-0.0327157235145569,
123.237,11.237,1,1,2,1,-74.386548917681,0.0639110803604126,-0.0328986096382141,
123.24,11.24,1,1,2,1,-74.3882339562267,0.127819180488586,-0.0322112727165222,
123.243,11.243,1,1,2,1,-74.3793999940395,0.0621557235717773,-0.0333511316776276,
123.246,11.246,1,1,2,1,-74.381307584846,0.129508972167969,-0.0326884722709656,
123.248,11.248,1,1,2,1,-74.3842234736502,0.0777900218963623,-0.0322597193717957,
123.259,11.259,1,1,2,1,-74.379776970318,0.101754069328308,-0.0318438351154327,
123.269,11.269,1,1,2,1,-74.3806898887754,0.123175978660583,-0.0334059369564056,
123.272,11.272,1,1,2,1,-74.3805763417035,0.0615119934082031,-0.0316321837902069,
123.275,11.275,1,1,2,1,-74.3794862898141,0.124028325080872,-0.0335706555843353,
123.278,11.278,1,1,2,1,-74.3812258309543,0.0656694173812866,-0.0325765907764435,
123.281,11.281,1,1,2,1,-74.3813030429631,0.125375390052795,-0.0328671193122864,
123.284,11.284,1,1,2,1,-74.3792546537876,0.0628381967544556,-0.0338816225528717,
123.286,11.286,1,1,2,1,-74.3789775989324,0.116315484046936,-0.0338863158226013,
123.29,11.29,1,1,2,1,-74.3803628732085,0.0659584999084473,-0.0338025939464569,
123.292,11.292,1,1,2,1,-74.3782236463755,0.118735432624817,-0.0335812532901764,
123.301,11.301,1,1,2,1,-74.3789140125722,0.0678211450576782,-0.0339641332626343,
123.304,11.304,1,1,2,1,-74.380916982919,0.123408436775208,-0.031604175567627,
123.307,11.307,1,1,2,1,-74.3799086849212,0.0657171010971069,-0.0334416663646698,
123.31,11.31,1,1,2,1,-74.3805309228748,0.122395157814026,-0.0327036118507385,
123.313,11.313,1,1,2,1,-74.3786097064197,0.0654757022857666,-0.0323640310764313,
123.316,11.316,1,1,2,1,-74.382947204563,0.125804543495178,-0.0338307535648346,
123.318,11.318,1,1,2,1,-74.3799404781014,0.0739932060241699,-0.0337829124927521,
123.328,11.328,1,1,2,1,-74.380771642667,0.12090802192688,-0.0321634316444397,
123.33,11.33,1,1,2,1,-74.3793182401478,0.0704169273376465,-0.0323631227016449,
123.333,11.333,1,1,2,1,-74.3858085907728,0.122061371803284,-0.033794721364975,
123.336,11.336,1,1,2,1,-74.3806353861809,0.0695645809173584,-0.0324000632762909,
123.345,11.345,1,1,2,1,-74.3865897946268,0.120890140533447,-0.0322579026222229,
123.348,11.348,1,1,2,1,-74.3807216819555,0.068587064743042,-0.0334851169586182,
123.351,11.351,1,1,2,1,-74.3782100207269,0.121819972991943,-0.0326262485980988,
123.354,11.354,1,1,2,1,-74.3816800192416,0.0687628984451294,-0.0333252429962158,
123.357,11.357,1,1,2,1,-74.3777331230253,0.121781229972839,-0.0330958783626556,
123.36,11.36,1,1,2,1,-74.3789594314009,0.0702351331710815,-0.0327067911624908,
123.37,11.37,1,1,2,1,-74.3811486189455,0.0893890857696533,-0.0331923174858093,
123.38,11.38,1,1,2,1,-74.3792228606075,0.118547677993774,-0.0328032302856445,
123.389,11.389,1,1,2,1,-74.3781464343667,0.066530704498291,-0.0328512227535248,
